
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F30	第171代	4.171076E+03
F30	第172代	4.171076E+03
F30	第173代	4.171076E+03
F30	第174代	4.171076E+03
F30	第175代	4.171076E+03
F30	第176代	4.171076E+03
F30	第177代	4.171076E+03
F30	第178代	4.171076E+03
F30	第179代	4.171076E+03
F30	第180代	4.171076E+03
F30	第181代	4.171076E+03
F30	第182代	4.171076E+03
F30	第183代	4.171076E+03
F30	第184代	4.171076E+03
F30	第185代	4.171076E+03
F30	第186代	4.035472E+03
F30	第187代	4.035472E+03
F30	第188代	4.035472E+03
F30	第189代	4.035472E+03
F30	第190代	4.035472E+03
F30	第191代	4.035472E+03
F30	第192代	4.035472E+03
F30	第193代	4.035472E+03
F30	第194代	4.035472E+03
F30	第195代	4.035472E+03
F30	第196代	4.035472E+03
F30	第197代	4.035472E+03
F30	第198代	4.035472E+03
F30	第199代	4.035472E+03
F30	第200代	4.035472E+03
F30	第201代	4.035472E+03
F30	第202代	4.035472E+03
F30	第203代	4.035472E+03
F30	第204代	4.035472E+03
F30	第205代	4.035472E+03
F30	第206代	4.035472E+03
F30	第207代	4.035472E+03
F30	第208代	4.035472E+03
F30	第209代	4.035472E+03
F30	第210代	4.035472E+03
F30	第211代	4.035472E+03
F30	第212代	4.035472E+03
F30	第213代	4.035472E+03
F30	第214代	4.035472E+03
F30	第215代	4.035472E+03
F30	第216代	4.035472E+03
F30	第217代	4.035472E+03
F30	第218代	4.035472E+03
F30	第219代	4.035472E+03
F30	第220代	4.035472E+03
F30	第221代	4.035472E+03
F30	第222代	4.035472E+03
F30	第223代	4.035472E+03
F30	第224代	4.035472E+03
F30	第225代	4.035472E+03
F30	第226代	4.035472E+03
F30	第227代	4.035472E+03
F30	第228代	4.035472E+03
F30	第229代	4.035472E+03
F30	第230代	4.035472E+03
F30	第231代	4.035472E+03
F30	第232代	4.035472E+03
F30	第233代	4.035472E+03
F30	第234代	4.035472E+03
F30	第235代	4.035472E+03
F30	第236代	4.035472E+03
F30	第237代	4.035472E+03
F30	第238代	4.035472E+03
F30	第239代	4.035472E+03
F30	第240代	4.035472E+03
F30	第241代	4.035472E+03
F30	第242代	4.035472E+03
F30	第243代	4.035472E+03
F30	第244代	4.035472E+03
F30	第245代	4.035472E+03
F30	第246代	4.035472E+03
F30	第247代	4.035472E+03
F30	第248代	4.035472E+03
F30	第249代	4.035472E+03
F30	第250代	4.035472E+03
F30	第251代	4.035472E+03
F30	第252代	4.035472E+03
F30	第253代	3.948176E+03
F30	第254代	3.948176E+03
F30	第255代	3.948176E+03
F30	第256代	3.948176E+03
F30	第257代	3.948176E+03
F30	第258代	3.948176E+03
F30	第259代	3.948176E+03
F30	第260代	3.948176E+03
F30	第261代	3.948176E+03
F30	第262代	3.948176E+03
F30	第263代	3.948176E+03
F30	第264代	3.948176E+03
F30	第265代	3.948176E+03
F30	第266代	3.948176E+03
F30	第267代	3.948176E+03
F30	第268代	3.948176E+03
F30	第269代	3.948176E+03
F30	第270代	3.948176E+03
F30	第271代	3.948176E+03
F30	第272代	3.948176E+03
F30	第273代	3.948176E+03
F30	第274代	3.948176E+03
F30	第275代	3.948176E+03
F30	第276代	3.948176E+03
F30	第277代	3.948176E+03
F30	第278代	3.948176E+03
F30	第279代	3.948176E+03
F30	第280代	3.948176E+03
F30	第281代	3.948176E+03
F30	第282代	3.948176E+03
F30	第283代	3.948176E+03
F30	第284代	3.948176E+03
F30	第285代	3.948176E+03
F30	第286代	3.948176E+03
F30	第287代	3.948176E+03
F30	第288代	3.948176E+03
F30	第289代	3.948176E+03
F30	第290代	3.948176E+03
F30	第291代	3.948176E+03
F30	第292代	3.948176E+03
F30	第293代	3.948176E+03
F30	第294代	3.948176E+03
F30	第295代	3.948176E+03
F30	第296代	3.948176E+03
F30	第297代	3.948176E+03
F30	第298代	3.948176E+03
F30	第299代	3.948176E+03
F30	第300代	3.948176E+03
F30	第301代	3.948176E+03
F30	第302代	3.948176E+03
F30	第303代	3.948176E+03
F30	第304代	3.948176E+03
F30	第305代	3.948176E+03
F30	第306代	3.948176E+03
F30	第307代	3.948176E+03
F30	第308代	3.948176E+03
F30	第309代	3.948176E+03
F30	第310代	3.948176E+03
F30	第311代	3.948176E+03
F30	第312代	3.948176E+03
F30	第313代	3.948176E+03
F30	第314代	3.948176E+03
F30	第315代	3.948176E+03
F30	第316代	3.948176E+03
F30	第317代	3.948176E+03
F30	第318代	3.948176E+03
F30	第319代	3.948176E+03
F30	第320代	3.948176E+03
F30	第321代	3.948176E+03
F30	第322代	3.948176E+03
F30	第323代	3.948176E+03
F30	第324代	3.948176E+03
F30	第325代	3.948176E+03
F30	第326代	3.948176E+03
F30	第327代	3.948176E+03
F30	第328代	3.948176E+03
F30	第329代	3.948176E+03
F30	第330代	3.948176E+03
F30	第331代	3.948176E+03
F30	第332代	3.948176E+03
F30	第333代	3.948176E+03
F30	第334代	3.948176E+03
F30	第335代	3.948176E+03
F30	第336代	3.948176E+03
F30	第337代	3.948176E+03
F30	第338代	3.948176E+03
F30	第339代	3.948176E+03
F30	第340代	3.948176E+03
F30	第341代	3.948176E+03
F30	第342代	3.948176E+03
F30	第343代	3.948176E+03
F30	第344代	3.948176E+03
F30	第345代	3.948176E+03
F30	第346代	3.948176E+03
F30	第347代	3.948176E+03
F30	第348代	3.948176E+03
F30	第349代	3.885599E+03
F30	第350代	3.885599E+03
F30	第351代	3.885599E+03
F30	第352代	3.885599E+03
F30	第353代	3.885599E+03
F30	第354代	3.885599E+03
F30	第355代	3.885599E+03
F30	第356代	3.885599E+03
F30	第357代	3.885599E+03
F30	第358代	3.885599E+03
F30	第359代	3.885599E+03
F30	第360代	3.885599E+03
F30	第361代	3.885599E+03
F30	第362代	3.885599E+03
F30	第363代	3.885599E+03
F30	第364代	3.885599E+03
F30	第365代	3.885599E+03
F30	第366代	3.885599E+03
F30	第367代	3.885599E+03
F30	第368代	3.885599E+03
F30	第369代	3.885599E+03
F30	第370代	3.885599E+03
F30	第371代	3.885599E+03
F30	第372代	3.885599E+03
F30	第373代	3.885599E+03
F30	第374代	3.885599E+03
F30	第375代	3.885599E+03
F30	第376代	3.885599E+03
F30	第377代	3.885599E+03
F30	第378代	3.885599E+03
F30	第379代	3.885599E+03
F30	第380代	3.885599E+03
F30	第381代	3.885599E+03
F30	第382代	3.885599E+03
F30	第383代	3.885599E+03
F30	第384代	3.885599E+03
F30	第385代	3.883932E+03
F30	第386代	3.883932E+03
F30	第387代	3.883932E+03
F30	第388代	3.883932E+03
F30	第389代	3.883932E+03
F30	第390代	3.883932E+03
F30	第391代	3.883932E+03
F30	第392代	3.883932E+03
F30	第393代	3.883932E+03
F30	第394代	3.883932E+03
F30	第395代	3.883932E+03
F30	第396代	3.883932E+03
F30	第397代	3.883932E+03
F30	第398代	3.883932E+03
F30	第399代	3.883932E+03
F30	第400代	3.883932E+03
F30	第401代	3.883932E+03
F30	第402代	3.883932E+03
F30	第403代	3.883932E+03
F30	第404代	3.883932E+03
F30	第405代	3.883932E+03
F30	第406代	3.883932E+03
F30	第407代	3.883932E+03
F30	第408代	3.883932E+03
F30	第409代	3.883932E+03
F30	第410代	3.883932E+03
F30	第411代	3.883932E+03
F30	第412代	3.883932E+03
F30	第413代	3.883932E+03
F30	第414代	3.883932E+03
F30	第415代	3.883932E+03
F30	第416代	3.883932E+03
F30	第417代	3.883932E+03
F30	第418代	3.883932E+03
F30	第419代	3.883932E+03
F30	第420代	3.883932E+03
F30	第421代	3.868092E+03
F30	第422代	3.868092E+03
F30	第423代	3.868092E+03
F30	第424代	3.868092E+03
F30	第425代	3.868092E+03
F30	第426代	3.868092E+03
F30	第427代	3.868092E+03
F30	第428代	3.868092E+03
F30	第429代	3.868092E+03
F30	第430代	3.868092E+03
F30	第431代	3.868092E+03
F30	第432代	3.868092E+03
F30	第433代	3.868092E+03
F30	第434代	3.868092E+03
F30	第435代	3.868092E+03
F30	第436代	3.868092E+03
F30	第437代	3.868092E+03
F30	第438代	3.868092E+03
F30	第439代	3.868092E+03
F30	第440代	3.868092E+03
F30	第441代	3.868092E+03
F30	第442代	3.868092E+03
F30	第443代	3.868092E+03
F30	第444代	3.868092E+03
F30	第445代	3.868092E+03
F30	第446代	3.868092E+03
F30	第447代	3.868092E+03
F30	第448代	3.864840E+03
F30	第449代	3.864840E+03
F30	第450代	3.864840E+03
F30	第451代	3.864840E+03
F30	第452代	3.864840E+03
F30	第453代	3.864840E+03
F30	第454代	3.864840E+03
F30	第455代	3.864840E+03
F30	第456代	3.864840E+03
F30	第457代	3.864840E+03
F30	第458代	3.864840E+03
F30	第459代	3.864840E+03
F30	第460代	3.864840E+03
F30	第461代	3.864840E+03
F30	第462代	3.864840E+03
F30	第463代	3.864840E+03
F30	第464代	3.864840E+03
F30	第465代	3.864840E+03
F30	第466代	3.864840E+03
F30	第467代	3.864840E+03
F30	第468代	3.864840E+03
F30	第469代	3.864840E+03
F30	第470代	3.864840E+03
F30	第471代	3.864840E+03
F30	第472代	3.864840E+03
F30	第473代	3.864840E+03
F30	第474代	3.864840E+03
F30	第475代	3.864840E+03
F30	第476代	3.864840E+03
F30	第477代	3.799025E+03
F30	第478代	3.799025E+03
F30	第479代	3.799025E+03
F30	第480代	3.799025E+03
F30	第481代	3.799025E+03
F30	第482代	3.799025E+03
F30	第483代	3.799025E+03
F30	第484代	3.799025E+03
F30	第485代	3.799025E+03
F30	第486代	3.799025E+03
F30	第487代	3.799025E+03
F30	第488代	3.799025E+03
F30	第489代	3.799025E+03
F30	第490代	3.799025E+03
F30	第491代	3.799025E+03
F30	第492代	3.799025E+03
F30	第493代	3.799025E+03
F30	第494代	3.799025E+03
F30	第495代	3.799025E+03
F30	第496代	3.799025E+03
F30	第497代	3.799025E+03
F30	第498代	3.799025E+03
F30	第499代	3.799025E+03
F30	第500代	3.799025E+03

F30 计算完成


最佳适应度：3799.024750

变量: 

x1 = -37.781649
x2 = -99.355206
x3 = 70.747425
x4 = 96.542517
x5 = -29.903493
x6 = -94.301746
x7 = -41.213060
x8 = 3.482307
x9 = 91.409261
x10 = 98.297912
