
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F18	第346代	1.855504E+03
F18	第347代	1.855504E+03
F18	第348代	1.855504E+03
F18	第349代	1.855504E+03
F18	第350代	1.855504E+03
F18	第351代	1.855504E+03
F18	第352代	1.855504E+03
F18	第353代	1.855504E+03
F18	第354代	1.855504E+03
F18	第355代	1.855504E+03
F18	第356代	1.855504E+03
F18	第357代	1.855504E+03
F18	第358代	1.855504E+03
F18	第359代	1.854550E+03
F18	第360代	1.854550E+03
F18	第361代	1.854550E+03
F18	第362代	1.854550E+03
F18	第363代	1.854550E+03
F18	第364代	1.854550E+03
F18	第365代	1.854550E+03
F18	第366代	1.853653E+03
F18	第367代	1.853653E+03
F18	第368代	1.853653E+03
F18	第369代	1.853653E+03
F18	第370代	1.853653E+03
F18	第371代	1.853653E+03
F18	第372代	1.853653E+03
F18	第373代	1.853254E+03
F18	第374代	1.853254E+03
F18	第375代	1.853254E+03
F18	第376代	1.853254E+03
F18	第377代	1.853254E+03
F18	第378代	1.853254E+03
F18	第379代	1.853254E+03
F18	第380代	1.853254E+03
F18	第381代	1.853254E+03
F18	第382代	1.853254E+03
F18	第383代	1.853254E+03
F18	第384代	1.853254E+03
F18	第385代	1.853254E+03
F18	第386代	1.853254E+03
F18	第387代	1.853254E+03
F18	第388代	1.853254E+03
F18	第389代	1.853254E+03
F18	第390代	1.853254E+03
F18	第391代	1.853254E+03
F18	第392代	1.853254E+03
F18	第393代	1.853254E+03
F18	第394代	1.853254E+03
F18	第395代	1.853254E+03
F18	第396代	1.853254E+03
F18	第397代	1.853254E+03
F18	第398代	1.853254E+03
F18	第399代	1.853254E+03
F18	第400代	1.835973E+03
F18	第401代	1.835973E+03
F18	第402代	1.835973E+03
F18	第403代	1.835973E+03
F18	第404代	1.835973E+03
F18	第405代	1.835973E+03
F18	第406代	1.835973E+03
F18	第407代	1.835973E+03
F18	第408代	1.835973E+03
F18	第409代	1.835973E+03
F18	第410代	1.835973E+03
F18	第411代	1.835973E+03
F18	第412代	1.835973E+03
F18	第413代	1.835973E+03
F18	第414代	1.835973E+03
F18	第415代	1.835973E+03
F18	第416代	1.835973E+03
F18	第417代	1.835973E+03
F18	第418代	1.835973E+03
F18	第419代	1.835973E+03
F18	第420代	1.835973E+03
F18	第421代	1.835973E+03
F18	第422代	1.835973E+03
F18	第423代	1.835973E+03
F18	第424代	1.835973E+03
F18	第425代	1.835973E+03
F18	第426代	1.835973E+03
F18	第427代	1.835973E+03
F18	第428代	1.835973E+03
F18	第429代	1.835973E+03
F18	第430代	1.835973E+03
F18	第431代	1.835973E+03
F18	第432代	1.835973E+03
F18	第433代	1.835973E+03
F18	第434代	1.835973E+03
F18	第435代	1.835973E+03
F18	第436代	1.835973E+03
F18	第437代	1.835973E+03
F18	第438代	1.835973E+03
F18	第439代	1.835973E+03
F18	第440代	1.835973E+03
F18	第441代	1.835973E+03
F18	第442代	1.835973E+03
F18	第443代	1.835973E+03
F18	第444代	1.835973E+03
F18	第445代	1.835973E+03
F18	第446代	1.829568E+03
F18	第447代	1.829568E+03
F18	第448代	1.829568E+03
F18	第449代	1.827537E+03
F18	第450代	1.827537E+03
F18	第451代	1.827537E+03
F18	第452代	1.827537E+03
F18	第453代	1.827537E+03
F18	第454代	1.827537E+03
F18	第455代	1.827537E+03
F18	第456代	1.827537E+03
F18	第457代	1.827537E+03
F18	第458代	1.827537E+03
F18	第459代	1.827537E+03
F18	第460代	1.827537E+03
F18	第461代	1.827537E+03
F18	第462代	1.827537E+03
F18	第463代	1.827537E+03
F18	第464代	1.827537E+03
F18	第465代	1.827537E+03
F18	第466代	1.827537E+03
F18	第467代	1.827537E+03
F18	第468代	1.827537E+03
F18	第469代	1.827537E+03
F18	第470代	1.827537E+03
F18	第471代	1.827537E+03
F18	第472代	1.827537E+03
F18	第473代	1.827537E+03
F18	第474代	1.827537E+03
F18	第475代	1.827537E+03
F18	第476代	1.827537E+03
F18	第477代	1.827537E+03
F18	第478代	1.827537E+03
F18	第479代	1.827537E+03
F18	第480代	1.827537E+03
F18	第481代	1.827537E+03
F18	第482代	1.827537E+03
F18	第483代	1.827537E+03
F18	第484代	1.827537E+03
F18	第485代	1.827537E+03
F18	第486代	1.827537E+03
F18	第487代	1.827537E+03
F18	第488代	1.827537E+03
F18	第489代	1.827537E+03
F18	第490代	1.827537E+03
F18	第491代	1.827537E+03
F18	第492代	1.827537E+03
F18	第493代	1.827537E+03
F18	第494代	1.826649E+03
F18	第495代	1.826649E+03
F18	第496代	1.826649E+03
F18	第497代	1.826649E+03
F18	第498代	1.826649E+03
F18	第499代	1.826649E+03
F18	第500代	1.826649E+03

F18 计算完成


最佳适应度：1826.648928

变量: 

x1 = 57.735263
x2 = 8.668311
x3 = 96.715810
x4 = -69.267283
x5 = 33.074734
x6 = -39.131777
x7 = 51.932284
x8 = -69.759725
x9 = -9.103647
x10 = -7.068057
