
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F25	第156代	2.673136E+03
F25	第157代	2.673136E+03
F25	第158代	2.673136E+03
F25	第159代	2.673136E+03
F25	第160代	2.673136E+03
F25	第161代	2.673136E+03
F25	第162代	2.673136E+03
F25	第163代	2.673136E+03
F25	第164代	2.673136E+03
F25	第165代	2.673136E+03
F25	第166代	2.673136E+03
F25	第167代	2.673136E+03
F25	第168代	2.673136E+03
F25	第169代	2.673136E+03
F25	第170代	2.673136E+03
F25	第171代	2.673136E+03
F25	第172代	2.673136E+03
F25	第173代	2.673136E+03
F25	第174代	2.673136E+03
F25	第175代	2.673136E+03
F25	第176代	2.673136E+03
F25	第177代	2.673136E+03
F25	第178代	2.673136E+03
F25	第179代	2.673136E+03
F25	第180代	2.673136E+03
F25	第181代	2.673136E+03
F25	第182代	2.673136E+03
F25	第183代	2.673136E+03
F25	第184代	2.673136E+03
F25	第185代	2.673136E+03
F25	第186代	2.673136E+03
F25	第187代	2.673136E+03
F25	第188代	2.673136E+03
F25	第189代	2.673136E+03
F25	第190代	2.673136E+03
F25	第191代	2.673136E+03
F25	第192代	2.673136E+03
F25	第193代	2.673136E+03
F25	第194代	2.673136E+03
F25	第195代	2.673136E+03
F25	第196代	2.673136E+03
F25	第197代	2.673136E+03
F25	第198代	2.673136E+03
F25	第199代	2.673136E+03
F25	第200代	2.673136E+03
F25	第201代	2.673136E+03
F25	第202代	2.673136E+03
F25	第203代	2.673136E+03
F25	第204代	2.673136E+03
F25	第205代	2.673136E+03
F25	第206代	2.673136E+03
F25	第207代	2.673136E+03
F25	第208代	2.673136E+03
F25	第209代	2.673136E+03
F25	第210代	2.673136E+03
F25	第211代	2.673136E+03
F25	第212代	2.673136E+03
F25	第213代	2.673136E+03
F25	第214代	2.673136E+03
F25	第215代	2.673136E+03
F25	第216代	2.673136E+03
F25	第217代	2.673136E+03
F25	第218代	2.673136E+03
F25	第219代	2.673136E+03
F25	第220代	2.673136E+03
F25	第221代	2.673136E+03
F25	第222代	2.673136E+03
F25	第223代	2.673136E+03
F25	第224代	2.673136E+03
F25	第225代	2.673136E+03
F25	第226代	2.673136E+03
F25	第227代	2.673136E+03
F25	第228代	2.672675E+03
F25	第229代	2.672675E+03
F25	第230代	2.672675E+03
F25	第231代	2.672675E+03
F25	第232代	2.672675E+03
F25	第233代	2.672675E+03
F25	第234代	2.672675E+03
F25	第235代	2.672675E+03
F25	第236代	2.672675E+03
F25	第237代	2.672675E+03
F25	第238代	2.672675E+03
F25	第239代	2.672675E+03
F25	第240代	2.672675E+03
F25	第241代	2.672675E+03
F25	第242代	2.672675E+03
F25	第243代	2.672675E+03
F25	第244代	2.672675E+03
F25	第245代	2.672675E+03
F25	第246代	2.672675E+03
F25	第247代	2.672675E+03
F25	第248代	2.672675E+03
F25	第249代	2.672675E+03
F25	第250代	2.672675E+03
F25	第251代	2.672675E+03
F25	第252代	2.672675E+03
F25	第253代	2.672675E+03
F25	第254代	2.672675E+03
F25	第255代	2.672675E+03
F25	第256代	2.672675E+03
F25	第257代	2.672675E+03
F25	第258代	2.672675E+03
F25	第259代	2.672675E+03
F25	第260代	2.672675E+03
F25	第261代	2.672675E+03
F25	第262代	2.672675E+03
F25	第263代	2.672675E+03
F25	第264代	2.672675E+03
F25	第265代	2.672675E+03
F25	第266代	2.672675E+03
F25	第267代	2.672675E+03
F25	第268代	2.672675E+03
F25	第269代	2.672675E+03
F25	第270代	2.672675E+03
F25	第271代	2.672675E+03
F25	第272代	2.672675E+03
F25	第273代	2.672675E+03
F25	第274代	2.672675E+03
F25	第275代	2.672675E+03
F25	第276代	2.672675E+03
F25	第277代	2.672675E+03
F25	第278代	2.672675E+03
F25	第279代	2.672675E+03
F25	第280代	2.672675E+03
F25	第281代	2.672675E+03
F25	第282代	2.672675E+03
F25	第283代	2.672675E+03
F25	第284代	2.672675E+03
F25	第285代	2.672675E+03
F25	第286代	2.672675E+03
F25	第287代	2.672675E+03
F25	第288代	2.672675E+03
F25	第289代	2.672675E+03
F25	第290代	2.672675E+03
F25	第291代	2.672675E+03
F25	第292代	2.672675E+03
F25	第293代	2.672675E+03
F25	第294代	2.672675E+03
F25	第295代	2.672675E+03
F25	第296代	2.672675E+03
F25	第297代	2.672675E+03
F25	第298代	2.672675E+03
F25	第299代	2.672675E+03
F25	第300代	2.672675E+03
F25	第301代	2.672675E+03
F25	第302代	2.672675E+03
F25	第303代	2.672675E+03
F25	第304代	2.672675E+03
F25	第305代	2.672675E+03
F25	第306代	2.672675E+03
F25	第307代	2.672675E+03
F25	第308代	2.672675E+03
F25	第309代	2.672675E+03
F25	第310代	2.672675E+03
F25	第311代	2.672675E+03
F25	第312代	2.672675E+03
F25	第313代	2.672675E+03
F25	第314代	2.672675E+03
F25	第315代	2.672675E+03
F25	第316代	2.672675E+03
F25	第317代	2.672675E+03
F25	第318代	2.672675E+03
F25	第319代	2.672675E+03
F25	第320代	2.672675E+03
F25	第321代	2.672675E+03
F25	第322代	2.672675E+03
F25	第323代	2.672675E+03
F25	第324代	2.672675E+03
F25	第325代	2.672675E+03
F25	第326代	2.672675E+03
F25	第327代	2.672675E+03
F25	第328代	2.672675E+03
F25	第329代	2.672675E+03
F25	第330代	2.672675E+03
F25	第331代	2.672675E+03
F25	第332代	2.672675E+03
F25	第333代	2.672675E+03
F25	第334代	2.672675E+03
F25	第335代	2.672675E+03
F25	第336代	2.672675E+03
F25	第337代	2.672675E+03
F25	第338代	2.672675E+03
F25	第339代	2.672675E+03
F25	第340代	2.672675E+03
F25	第341代	2.672675E+03
F25	第342代	2.672675E+03
F25	第343代	2.672675E+03
F25	第344代	2.672675E+03
F25	第345代	2.672675E+03
F25	第346代	2.672675E+03
F25	第347代	2.672675E+03
F25	第348代	2.672675E+03
F25	第349代	2.672675E+03
F25	第350代	2.672675E+03
F25	第351代	2.672675E+03
F25	第352代	2.672675E+03
F25	第353代	2.672675E+03
F25	第354代	2.672675E+03
F25	第355代	2.672675E+03
F25	第356代	2.672675E+03
F25	第357代	2.672675E+03
F25	第358代	2.672675E+03
F25	第359代	2.672675E+03
F25	第360代	2.672675E+03
F25	第361代	2.672675E+03
F25	第362代	2.672675E+03
F25	第363代	2.672675E+03
F25	第364代	2.672675E+03
F25	第365代	2.672675E+03
F25	第366代	2.672675E+03
F25	第367代	2.672675E+03
F25	第368代	2.672675E+03
F25	第369代	2.672675E+03
F25	第370代	2.672675E+03
F25	第371代	2.672675E+03
F25	第372代	2.672675E+03
F25	第373代	2.672675E+03
F25	第374代	2.672675E+03
F25	第375代	2.672675E+03
F25	第376代	2.672675E+03
F25	第377代	2.672675E+03
F25	第378代	2.672675E+03
F25	第379代	2.672675E+03
F25	第380代	2.672675E+03
F25	第381代	2.672675E+03
F25	第382代	2.672675E+03
F25	第383代	2.672675E+03
F25	第384代	2.672675E+03
F25	第385代	2.672675E+03
F25	第386代	2.672675E+03
F25	第387代	2.672675E+03
F25	第388代	2.672675E+03
F25	第389代	2.672675E+03
F25	第390代	2.672675E+03
F25	第391代	2.672675E+03
F25	第392代	2.672675E+03
F25	第393代	2.672675E+03
F25	第394代	2.672675E+03
F25	第395代	2.672675E+03
F25	第396代	2.672675E+03
F25	第397代	2.672675E+03
F25	第398代	2.672675E+03
F25	第399代	2.672675E+03
F25	第400代	2.672675E+03
F25	第401代	2.672675E+03
F25	第402代	2.672675E+03
F25	第403代	2.672675E+03
F25	第404代	2.672675E+03
F25	第405代	2.672675E+03
F25	第406代	2.672675E+03
F25	第407代	2.672675E+03
F25	第408代	2.672675E+03
F25	第409代	2.672675E+03
F25	第410代	2.672675E+03
F25	第411代	2.672675E+03
F25	第412代	2.672675E+03
F25	第413代	2.672675E+03
F25	第414代	2.672675E+03
F25	第415代	2.672675E+03
F25	第416代	2.672675E+03
F25	第417代	2.672675E+03
F25	第418代	2.672675E+03
F25	第419代	2.672675E+03
F25	第420代	2.672675E+03
F25	第421代	2.672675E+03
F25	第422代	2.672675E+03
F25	第423代	2.672675E+03
F25	第424代	2.672675E+03
F25	第425代	2.672675E+03
F25	第426代	2.672675E+03
F25	第427代	2.672675E+03
F25	第428代	2.672675E+03
F25	第429代	2.672675E+03
F25	第430代	2.672675E+03
F25	第431代	2.672675E+03
F25	第432代	2.672675E+03
F25	第433代	2.672675E+03
F25	第434代	2.672675E+03
F25	第435代	2.672675E+03
F25	第436代	2.672675E+03
F25	第437代	2.672675E+03
F25	第438代	2.672675E+03
F25	第439代	2.672675E+03
F25	第440代	2.672675E+03
F25	第441代	2.672675E+03
F25	第442代	2.672675E+03
F25	第443代	2.672675E+03
F25	第444代	2.672675E+03
F25	第445代	2.672675E+03
F25	第446代	2.672675E+03
F25	第447代	2.672675E+03
F25	第448代	2.672675E+03
F25	第449代	2.672675E+03
F25	第450代	2.672675E+03
F25	第451代	2.672675E+03
F25	第452代	2.672675E+03
F25	第453代	2.672675E+03
F25	第454代	2.672675E+03
F25	第455代	2.672675E+03
F25	第456代	2.672675E+03
F25	第457代	2.672675E+03
F25	第458代	2.672675E+03
F25	第459代	2.672675E+03
F25	第460代	2.672675E+03
F25	第461代	2.672675E+03
F25	第462代	2.672675E+03
F25	第463代	2.672675E+03
F25	第464代	2.672675E+03
F25	第465代	2.672675E+03
F25	第466代	2.672675E+03
F25	第467代	2.672675E+03
F25	第468代	2.672675E+03
F25	第469代	2.672675E+03
F25	第470代	2.672675E+03
F25	第471代	2.672675E+03
F25	第472代	2.672675E+03
F25	第473代	2.672675E+03
F25	第474代	2.672675E+03
F25	第475代	2.672675E+03
F25	第476代	2.672675E+03
F25	第477代	2.672675E+03
F25	第478代	2.672675E+03
F25	第479代	2.672675E+03
F25	第480代	2.672675E+03
F25	第481代	2.672675E+03
F25	第482代	2.672675E+03
F25	第483代	2.672675E+03
F25	第484代	2.672675E+03
F25	第485代	2.672675E+03
F25	第486代	2.665217E+03
F25	第487代	2.665217E+03
F25	第488代	2.665217E+03
F25	第489代	2.665217E+03
F25	第490代	2.665217E+03
F25	第491代	2.665217E+03
F25	第492代	2.665217E+03
F25	第493代	2.665217E+03
F25	第494代	2.665217E+03
F25	第495代	2.665217E+03
F25	第496代	2.665217E+03
F25	第497代	2.665217E+03
F25	第498代	2.665217E+03
F25	第499代	2.665217E+03
F25	第500代	2.665217E+03

F25 计算完成


最佳适应度：2665.216682

变量: 

x1 = 100.000000
x2 = 99.957354
x3 = 49.591679
x4 = 12.068561
x5 = 21.091797
x6 = -57.620154
x7 = 58.565147
x8 = 42.956856
x9 = 7.892848
x10 = -13.438750
