
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F20	第102代	2.071012E+03
F20	第103代	2.071012E+03
F20	第104代	2.071012E+03
F20	第105代	2.053384E+03
F20	第106代	2.053384E+03
F20	第107代	2.053384E+03
F20	第108代	2.053384E+03
F20	第109代	2.053384E+03
F20	第110代	2.053384E+03
F20	第111代	2.053384E+03
F20	第112代	2.053384E+03
F20	第113代	2.053384E+03
F20	第114代	2.053384E+03
F20	第115代	2.053384E+03
F20	第116代	2.053384E+03
F20	第117代	2.053384E+03
F20	第118代	2.053384E+03
F20	第119代	2.053384E+03
F20	第120代	2.053384E+03
F20	第121代	2.050307E+03
F20	第122代	2.050307E+03
F20	第123代	2.050307E+03
F20	第124代	2.050307E+03
F20	第125代	2.050307E+03
F20	第126代	2.050307E+03
F20	第127代	2.050307E+03
F20	第128代	2.050307E+03
F20	第129代	2.050307E+03
F20	第130代	2.042105E+03
F20	第131代	2.042105E+03
F20	第132代	2.042105E+03
F20	第133代	2.041544E+03
F20	第134代	2.041544E+03
F20	第135代	2.041544E+03
F20	第136代	2.041544E+03
F20	第137代	2.041544E+03
F20	第138代	2.041544E+03
F20	第139代	2.034576E+03
F20	第140代	2.034576E+03
F20	第141代	2.034576E+03
F20	第142代	2.034576E+03
F20	第143代	2.034576E+03
F20	第144代	2.034576E+03
F20	第145代	2.028044E+03
F20	第146代	2.028044E+03
F20	第147代	2.023971E+03
F20	第148代	2.023971E+03
F20	第149代	2.023971E+03
F20	第150代	2.023971E+03
F20	第151代	2.023971E+03
F20	第152代	2.023971E+03
F20	第153代	2.023971E+03
F20	第154代	2.023971E+03
F20	第155代	2.023971E+03
F20	第156代	2.023795E+03
F20	第157代	2.021664E+03
F20	第158代	2.021664E+03
F20	第159代	2.021664E+03
F20	第160代	2.021664E+03
F20	第161代	2.021664E+03
F20	第162代	2.021664E+03
F20	第163代	2.021664E+03
F20	第164代	2.021664E+03
F20	第165代	2.021664E+03
F20	第166代	2.021664E+03
F20	第167代	2.021664E+03
F20	第168代	2.021664E+03
F20	第169代	2.021664E+03
F20	第170代	2.021664E+03
F20	第171代	2.021664E+03
F20	第172代	2.015665E+03
F20	第173代	2.015665E+03
F20	第174代	2.015665E+03
F20	第175代	2.015665E+03
F20	第176代	2.015665E+03
F20	第177代	2.015665E+03
F20	第178代	2.015665E+03
F20	第179代	2.015665E+03
F20	第180代	2.015665E+03
F20	第181代	2.015665E+03
F20	第182代	2.015665E+03
F20	第183代	2.015665E+03
F20	第184代	2.015665E+03
F20	第185代	2.010134E+03
F20	第186代	2.010134E+03
F20	第187代	2.010134E+03
F20	第188代	2.010134E+03
F20	第189代	2.010134E+03
F20	第190代	2.010134E+03
F20	第191代	2.010134E+03
F20	第192代	2.010134E+03
F20	第193代	2.010134E+03
F20	第194代	2.010134E+03
F20	第195代	2.010134E+03
F20	第196代	2.010134E+03
F20	第197代	2.010134E+03
F20	第198代	2.010134E+03
F20	第199代	2.010134E+03
F20	第200代	2.010134E+03
F20	第201代	2.010134E+03
F20	第202代	2.010134E+03
F20	第203代	2.010134E+03
F20	第204代	2.010134E+03
F20	第205代	2.010134E+03
F20	第206代	2.010134E+03
F20	第207代	2.010134E+03
F20	第208代	2.010134E+03
F20	第209代	2.010134E+03
F20	第210代	2.010134E+03
F20	第211代	2.009804E+03
F20	第212代	2.009804E+03
F20	第213代	2.009804E+03
F20	第214代	2.009804E+03
F20	第215代	2.009804E+03
F20	第216代	2.009804E+03
F20	第217代	2.009804E+03
F20	第218代	2.009804E+03
F20	第219代	2.009804E+03
F20	第220代	2.009804E+03
F20	第221代	2.009804E+03
F20	第222代	2.009804E+03
F20	第223代	2.009804E+03
F20	第224代	2.009804E+03
F20	第225代	2.009804E+03
F20	第226代	2.009804E+03
F20	第227代	2.009804E+03
F20	第228代	2.009804E+03
F20	第229代	2.009804E+03
F20	第230代	2.009804E+03
F20	第231代	2.009804E+03
F20	第232代	2.009804E+03
F20	第233代	2.009804E+03
F20	第234代	2.009804E+03
F20	第235代	2.007467E+03
F20	第236代	2.007467E+03
F20	第237代	2.007467E+03
F20	第238代	2.007467E+03
F20	第239代	2.007467E+03
F20	第240代	2.007467E+03
F20	第241代	2.007467E+03
F20	第242代	2.007467E+03
F20	第243代	2.007467E+03
F20	第244代	2.007467E+03
F20	第245代	2.007467E+03
F20	第246代	2.007467E+03
F20	第247代	2.007467E+03
F20	第248代	2.007467E+03
F20	第249代	2.007467E+03
F20	第250代	2.007467E+03
F20	第251代	2.007467E+03
F20	第252代	2.007467E+03
F20	第253代	2.007467E+03
F20	第254代	2.007467E+03
F20	第255代	2.007467E+03
F20	第256代	2.007467E+03
F20	第257代	2.007467E+03
F20	第258代	2.007467E+03
F20	第259代	2.007467E+03
F20	第260代	2.007467E+03
F20	第261代	2.007467E+03
F20	第262代	2.007467E+03
F20	第263代	2.007467E+03
F20	第264代	2.007467E+03
F20	第265代	2.007467E+03
F20	第266代	2.007467E+03
F20	第267代	2.006070E+03
F20	第268代	2.006070E+03
F20	第269代	2.006070E+03
F20	第270代	2.006070E+03
F20	第271代	2.006070E+03
F20	第272代	2.006070E+03
F20	第273代	2.006070E+03
F20	第274代	2.006070E+03
F20	第275代	2.006070E+03
F20	第276代	2.006070E+03
F20	第277代	2.006070E+03
F20	第278代	2.006070E+03
F20	第279代	2.006070E+03
F20	第280代	2.006070E+03
F20	第281代	2.006070E+03
F20	第282代	2.006070E+03
F20	第283代	2.006070E+03
F20	第284代	2.006070E+03
F20	第285代	2.006070E+03
F20	第286代	2.006070E+03
F20	第287代	2.006070E+03
F20	第288代	2.006070E+03
F20	第289代	2.006070E+03
F20	第290代	2.005158E+03
F20	第291代	2.005158E+03
F20	第292代	2.005158E+03
F20	第293代	2.005158E+03
F20	第294代	2.005158E+03
F20	第295代	2.005158E+03
F20	第296代	2.005158E+03
F20	第297代	2.005158E+03
F20	第298代	2.005158E+03
F20	第299代	2.005158E+03
F20	第300代	2.005158E+03
F20	第301代	2.005158E+03
F20	第302代	2.005158E+03
F20	第303代	2.005158E+03
F20	第304代	2.005158E+03
F20	第305代	2.005158E+03
F20	第306代	2.005158E+03
F20	第307代	2.005158E+03
F20	第308代	2.005158E+03
F20	第309代	2.005158E+03
F20	第310代	2.005158E+03
F20	第311代	2.005158E+03
F20	第312代	2.005158E+03
F20	第313代	2.005158E+03
F20	第314代	2.003503E+03
F20	第315代	2.003503E+03
F20	第316代	2.003503E+03
F20	第317代	2.003503E+03
F20	第318代	2.003503E+03
F20	第319代	2.003503E+03
F20	第320代	2.003503E+03
F20	第321代	2.003503E+03
F20	第322代	2.003503E+03
F20	第323代	2.003503E+03
F20	第324代	2.003503E+03
F20	第325代	2.003503E+03
F20	第326代	2.003503E+03
F20	第327代	2.003503E+03
F20	第328代	2.003503E+03
F20	第329代	2.003503E+03
F20	第330代	2.003503E+03
F20	第331代	2.003503E+03
F20	第332代	2.003503E+03
F20	第333代	2.003503E+03
F20	第334代	2.003503E+03
F20	第335代	2.003503E+03
F20	第336代	2.003503E+03
F20	第337代	2.003503E+03
F20	第338代	2.003503E+03
F20	第339代	2.003503E+03
F20	第340代	2.003503E+03
F20	第341代	2.003503E+03
F20	第342代	2.003503E+03
F20	第343代	2.003503E+03
F20	第344代	2.003503E+03
F20	第345代	2.003503E+03
F20	第346代	2.003503E+03
F20	第347代	2.002689E+03
F20	第348代	2.002689E+03
F20	第349代	2.002689E+03
F20	第350代	2.002689E+03
F20	第351代	2.002689E+03
F20	第352代	2.002689E+03
F20	第353代	2.002689E+03
F20	第354代	2.002689E+03
F20	第355代	2.002689E+03
F20	第356代	2.002638E+03
F20	第357代	2.002638E+03
F20	第358代	2.002638E+03
F20	第359代	2.002638E+03
F20	第360代	2.002638E+03
F20	第361代	2.002638E+03
F20	第362代	2.002638E+03
F20	第363代	2.002638E+03
F20	第364代	2.002638E+03
F20	第365代	2.002638E+03
F20	第366代	2.002638E+03
F20	第367代	2.002638E+03
F20	第368代	2.002638E+03
F20	第369代	2.002638E+03
F20	第370代	2.002638E+03
F20	第371代	2.002638E+03
F20	第372代	2.002638E+03
F20	第373代	2.002638E+03
F20	第374代	2.002638E+03
F20	第375代	2.002638E+03
F20	第376代	2.002638E+03
F20	第377代	2.002638E+03
F20	第378代	2.002638E+03
F20	第379代	2.002638E+03
F20	第380代	2.002638E+03
F20	第381代	2.002638E+03
F20	第382代	2.002638E+03
F20	第383代	2.002638E+03
F20	第384代	2.002638E+03
F20	第385代	2.002638E+03
F20	第386代	2.002638E+03
F20	第387代	2.002638E+03
F20	第388代	2.002638E+03
F20	第389代	2.002638E+03
F20	第390代	2.002638E+03
F20	第391代	2.002638E+03
F20	第392代	2.002638E+03
F20	第393代	2.002638E+03
F20	第394代	2.002638E+03
F20	第395代	2.002638E+03
F20	第396代	2.002638E+03
F20	第397代	2.002638E+03
F20	第398代	2.002638E+03
F20	第399代	2.002638E+03
F20	第400代	2.002638E+03
F20	第401代	2.002638E+03
F20	第402代	2.002638E+03
F20	第403代	2.002638E+03
F20	第404代	2.002638E+03
F20	第405代	2.002638E+03
F20	第406代	2.002638E+03
F20	第407代	2.002638E+03
F20	第408代	2.002638E+03
F20	第409代	2.002638E+03
F20	第410代	2.002638E+03
F20	第411代	2.002638E+03
F20	第412代	2.002638E+03
F20	第413代	2.002638E+03
F20	第414代	2.002638E+03
F20	第415代	2.002638E+03
F20	第416代	2.002638E+03
F20	第417代	2.002638E+03
F20	第418代	2.002638E+03
F20	第419代	2.002638E+03
F20	第420代	2.002638E+03
F20	第421代	2.002638E+03
F20	第422代	2.002638E+03
F20	第423代	2.002638E+03
F20	第424代	2.002638E+03
F20	第425代	2.002638E+03
F20	第426代	2.002355E+03
F20	第427代	2.002355E+03
F20	第428代	2.002355E+03
F20	第429代	2.002355E+03
F20	第430代	2.002355E+03
F20	第431代	2.002355E+03
F20	第432代	2.002355E+03
F20	第433代	2.002355E+03
F20	第434代	2.002355E+03
F20	第435代	2.002355E+03
F20	第436代	2.002355E+03
F20	第437代	2.002355E+03
F20	第438代	2.002355E+03
F20	第439代	2.002355E+03
F20	第440代	2.002355E+03
F20	第441代	2.002355E+03
F20	第442代	2.002355E+03
F20	第443代	2.002335E+03
F20	第444代	2.002335E+03
F20	第445代	2.002335E+03
F20	第446代	2.002335E+03
F20	第447代	2.002335E+03
F20	第448代	2.002335E+03
F20	第449代	2.002335E+03
F20	第450代	2.002335E+03
F20	第451代	2.002335E+03
F20	第452代	2.002335E+03
F20	第453代	2.002335E+03
F20	第454代	2.002335E+03
F20	第455代	2.002335E+03
F20	第456代	2.002335E+03
F20	第457代	2.002335E+03
F20	第458代	2.002335E+03
F20	第459代	2.002335E+03
F20	第460代	2.002335E+03
F20	第461代	2.002335E+03
F20	第462代	2.002335E+03
F20	第463代	2.002335E+03
F20	第464代	2.002335E+03
F20	第465代	2.002335E+03
F20	第466代	2.002235E+03
F20	第467代	2.002235E+03
F20	第468代	2.002235E+03
F20	第469代	2.002235E+03
F20	第470代	2.002235E+03
F20	第471代	2.002235E+03
F20	第472代	2.002235E+03
F20	第473代	2.002235E+03
F20	第474代	2.002163E+03
F20	第475代	2.002163E+03
F20	第476代	2.002163E+03
F20	第477代	2.002163E+03
F20	第478代	2.002163E+03
F20	第479代	2.002163E+03
F20	第480代	2.002163E+03
F20	第481代	2.002163E+03
F20	第482代	2.002163E+03
F20	第483代	2.002163E+03
F20	第484代	2.002163E+03
F20	第485代	2.002163E+03
F20	第486代	2.002163E+03
F20	第487代	2.002163E+03
F20	第488代	2.002163E+03
F20	第489代	2.002163E+03
F20	第490代	2.001966E+03
F20	第491代	2.001966E+03
F20	第492代	2.001966E+03
F20	第493代	2.001966E+03
F20	第494代	2.001966E+03
F20	第495代	2.001966E+03
F20	第496代	2.001966E+03
F20	第497代	2.001966E+03
F20	第498代	2.001966E+03
F20	第499代	2.001966E+03
F20	第500代	2.001966E+03

F20 计算完成


最佳适应度：2001.965796

变量: 

x1 = -49.059661
x2 = 35.847285
x3 = -24.380240
x4 = -12.420857
x5 = -55.100071
x6 = 51.090985
x7 = 15.632762
x8 = 37.809233
x9 = 26.517255
x10 = -70.457557
