
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F8	第102代	8.158721E+02
F8	第103代	8.158721E+02
F8	第104代	8.158721E+02
F8	第105代	8.126254E+02
F8	第106代	8.126254E+02
F8	第107代	8.126254E+02
F8	第108代	8.126254E+02
F8	第109代	8.126254E+02
F8	第110代	8.126254E+02
F8	第111代	8.126254E+02
F8	第112代	8.126254E+02
F8	第113代	8.126254E+02
F8	第114代	8.126254E+02
F8	第115代	8.126254E+02
F8	第116代	8.126254E+02
F8	第117代	8.126254E+02
F8	第118代	8.126254E+02
F8	第119代	8.109386E+02
F8	第120代	8.109386E+02
F8	第121代	8.094429E+02
F8	第122代	8.094429E+02
F8	第123代	8.094429E+02
F8	第124代	8.094429E+02
F8	第125代	8.094429E+02
F8	第126代	8.094429E+02
F8	第127代	8.094429E+02
F8	第128代	8.094429E+02
F8	第129代	8.094429E+02
F8	第130代	8.094429E+02
F8	第131代	8.094429E+02
F8	第132代	8.094429E+02
F8	第133代	8.094429E+02
F8	第134代	8.094429E+02
F8	第135代	8.094429E+02
F8	第136代	8.094429E+02
F8	第137代	8.094429E+02
F8	第138代	8.094429E+02
F8	第139代	8.094429E+02
F8	第140代	8.094429E+02
F8	第141代	8.094429E+02
F8	第142代	8.094429E+02
F8	第143代	8.094429E+02
F8	第144代	8.094429E+02
F8	第145代	8.076147E+02
F8	第146代	8.076147E+02
F8	第147代	8.076147E+02
F8	第148代	8.076147E+02
F8	第149代	8.076147E+02
F8	第150代	8.071750E+02
F8	第151代	8.071750E+02
F8	第152代	8.071750E+02
F8	第153代	8.071750E+02
F8	第154代	8.071750E+02
F8	第155代	8.071750E+02
F8	第156代	8.071750E+02
F8	第157代	8.071750E+02
F8	第158代	8.071750E+02
F8	第159代	8.071750E+02
F8	第160代	8.071750E+02
F8	第161代	8.071750E+02
F8	第162代	8.071750E+02
F8	第163代	8.071750E+02
F8	第164代	8.071750E+02
F8	第165代	8.071750E+02
F8	第166代	8.071750E+02
F8	第167代	8.071750E+02
F8	第168代	8.071750E+02
F8	第169代	8.071750E+02
F8	第170代	8.071750E+02
F8	第171代	8.071750E+02
F8	第172代	8.071750E+02
F8	第173代	8.071750E+02
F8	第174代	8.071750E+02
F8	第175代	8.071750E+02
F8	第176代	8.068557E+02
F8	第177代	8.068557E+02
F8	第178代	8.068557E+02
F8	第179代	8.068557E+02
F8	第180代	8.068557E+02
F8	第181代	8.068029E+02
F8	第182代	8.068029E+02
F8	第183代	8.068029E+02
F8	第184代	8.068029E+02
F8	第185代	8.068029E+02
F8	第186代	8.068029E+02
F8	第187代	8.068029E+02
F8	第188代	8.068029E+02
F8	第189代	8.068029E+02
F8	第190代	8.068029E+02
F8	第191代	8.068029E+02
F8	第192代	8.065014E+02
F8	第193代	8.065014E+02
F8	第194代	8.062579E+02
F8	第195代	8.062579E+02
F8	第196代	8.062579E+02
F8	第197代	8.062579E+02
F8	第198代	8.062579E+02
F8	第199代	8.058394E+02
F8	第200代	8.058394E+02
F8	第201代	8.058394E+02
F8	第202代	8.058394E+02
F8	第203代	8.058394E+02
F8	第204代	8.058394E+02
F8	第205代	8.058394E+02
F8	第206代	8.058394E+02
F8	第207代	8.058394E+02
F8	第208代	8.058394E+02
F8	第209代	8.049990E+02
F8	第210代	8.049990E+02
F8	第211代	8.049990E+02
F8	第212代	8.049990E+02
F8	第213代	8.049990E+02
F8	第214代	8.049990E+02
F8	第215代	8.049990E+02
F8	第216代	8.049990E+02
F8	第217代	8.049990E+02
F8	第218代	8.049990E+02
F8	第219代	8.049990E+02
F8	第220代	8.049990E+02
F8	第221代	8.049990E+02
F8	第222代	8.046216E+02
F8	第223代	8.046216E+02
F8	第224代	8.037592E+02
F8	第225代	8.037592E+02
F8	第226代	8.037592E+02
F8	第227代	8.037592E+02
F8	第228代	8.037592E+02
F8	第229代	8.037592E+02
F8	第230代	8.037592E+02
F8	第231代	8.037592E+02
F8	第232代	8.037592E+02
F8	第233代	8.037592E+02
F8	第234代	8.037592E+02
F8	第235代	8.037592E+02
F8	第236代	8.037592E+02
F8	第237代	8.037592E+02
F8	第238代	8.037592E+02
F8	第239代	8.037592E+02
F8	第240代	8.037592E+02
F8	第241代	8.037592E+02
F8	第242代	8.037592E+02
F8	第243代	8.037592E+02
F8	第244代	8.037592E+02
F8	第245代	8.037592E+02
F8	第246代	8.037592E+02
F8	第247代	8.037592E+02
F8	第248代	8.037466E+02
F8	第249代	8.037466E+02
F8	第250代	8.037466E+02
F8	第251代	8.037466E+02
F8	第252代	8.035846E+02
F8	第253代	8.035846E+02
F8	第254代	8.035846E+02
F8	第255代	8.035846E+02
F8	第256代	8.035846E+02
F8	第257代	8.035846E+02
F8	第258代	8.035846E+02
F8	第259代	8.035846E+02
F8	第260代	8.035846E+02
F8	第261代	8.022956E+02
F8	第262代	8.022956E+02
F8	第263代	8.022956E+02
F8	第264代	8.022956E+02
F8	第265代	8.022956E+02
F8	第266代	8.022956E+02
F8	第267代	8.022956E+02
F8	第268代	8.022956E+02
F8	第269代	8.022956E+02
F8	第270代	8.022956E+02
F8	第271代	8.022956E+02
F8	第272代	8.022956E+02
F8	第273代	8.022956E+02
F8	第274代	8.022956E+02
F8	第275代	8.022956E+02
F8	第276代	8.022956E+02
F8	第277代	8.022956E+02
F8	第278代	8.009343E+02
F8	第279代	8.009343E+02
F8	第280代	8.009343E+02
F8	第281代	8.009343E+02
F8	第282代	8.009343E+02
F8	第283代	8.009343E+02
F8	第284代	8.009343E+02
F8	第285代	8.004227E+02
F8	第286代	8.004227E+02
F8	第287代	8.004227E+02
F8	第288代	8.004227E+02
F8	第289代	8.004227E+02
F8	第290代	8.004227E+02
F8	第291代	8.004227E+02
F8	第292代	8.004227E+02
F8	第293代	8.004227E+02
F8	第294代	8.004227E+02
F8	第295代	8.004227E+02
F8	第296代	8.004227E+02
F8	第297代	8.004227E+02
F8	第298代	8.002164E+02
F8	第299代	8.002164E+02
F8	第300代	8.002164E+02
F8	第301代	8.002164E+02
F8	第302代	8.002164E+02
F8	第303代	8.002164E+02
F8	第304代	8.002164E+02
F8	第305代	8.002164E+02
F8	第306代	8.002164E+02
F8	第307代	8.002164E+02
F8	第308代	8.001982E+02
F8	第309代	8.001982E+02
F8	第310代	8.001982E+02
F8	第311代	8.001982E+02
F8	第312代	8.001431E+02
F8	第313代	8.001431E+02
F8	第314代	8.001431E+02
F8	第315代	8.001127E+02
F8	第316代	8.001086E+02
F8	第317代	8.001086E+02
F8	第318代	8.000530E+02
F8	第319代	8.000530E+02
F8	第320代	8.000530E+02
F8	第321代	8.000530E+02
F8	第322代	8.000530E+02
F8	第323代	8.000530E+02
F8	第324代	8.000530E+02
F8	第325代	8.000530E+02
F8	第326代	8.000492E+02
F8	第327代	8.000317E+02
F8	第328代	8.000317E+02
F8	第329代	8.000317E+02
F8	第330代	8.000306E+02
F8	第331代	8.000213E+02
F8	第332代	8.000190E+02
F8	第333代	8.000190E+02
F8	第334代	8.000190E+02
F8	第335代	8.000098E+02
F8	第336代	8.000098E+02
F8	第337代	8.000098E+02
F8	第338代	8.000098E+02
F8	第339代	8.000098E+02
F8	第340代	8.000090E+02
F8	第341代	8.000090E+02
F8	第342代	8.000082E+02
F8	第343代	8.000078E+02
F8	第344代	8.000071E+02
F8	第345代	8.000048E+02
F8	第346代	8.000045E+02
F8	第347代	8.000040E+02
F8	第348代	8.000040E+02
F8	第349代	8.000040E+02
F8	第350代	8.000030E+02
F8	第351代	8.000030E+02
F8	第352代	8.000030E+02
F8	第353代	8.000030E+02
F8	第354代	8.000020E+02
F8	第355代	8.000017E+02
F8	第356代	8.000017E+02
F8	第357代	8.000017E+02
F8	第358代	8.000017E+02
F8	第359代	8.000017E+02
F8	第360代	8.000012E+02
F8	第361代	8.000012E+02
F8	第362代	8.000007E+02
F8	第363代	8.000005E+02
F8	第364代	8.000005E+02
F8	第365代	8.000005E+02
F8	第366代	8.000005E+02
F8	第367代	8.000005E+02
F8	第368代	8.000005E+02
F8	第369代	8.000005E+02
F8	第370代	8.000004E+02
F8	第371代	8.000003E+02
F8	第372代	8.000003E+02
F8	第373代	8.000001E+02
F8	第374代	8.000001E+02
F8	第375代	8.000001E+02
F8	第376代	8.000001E+02
F8	第377代	8.000001E+02
F8	第378代	8.000001E+02
F8	第379代	8.000001E+02
F8	第380代	8.000001E+02
F8	第381代	8.000001E+02
F8	第382代	8.000001E+02
F8	第383代	8.000001E+02
F8	第384代	8.000001E+02
F8	第385代	8.000001E+02
F8	第386代	8.000000E+02
F8	第387代	8.000000E+02
F8	第388代	8.000000E+02
F8	第389代	8.000000E+02
F8	第390代	8.000000E+02
F8	第391代	8.000000E+02
F8	第392代	8.000000E+02
F8	第393代	8.000000E+02
F8	第394代	8.000000E+02
F8	第395代	8.000000E+02
F8	第396代	8.000000E+02
F8	第397代	8.000000E+02
F8	第398代	8.000000E+02
F8	第399代	8.000000E+02
F8	第400代	8.000000E+02
F8	第401代	8.000000E+02
F8	第402代	8.000000E+02
F8	第403代	8.000000E+02
F8	第404代	8.000000E+02
F8	第405代	8.000000E+02
F8	第406代	8.000000E+02
F8	第407代	8.000000E+02
F8	第408代	8.000000E+02
F8	第409代	8.000000E+02
F8	第410代	8.000000E+02
F8	第411代	8.000000E+02
F8	第412代	8.000000E+02
F8	第413代	8.000000E+02
F8	第414代	8.000000E+02
F8	第415代	8.000000E+02
F8	第416代	8.000000E+02
F8	第417代	8.000000E+02
F8	第418代	8.000000E+02
F8	第419代	8.000000E+02
F8	第420代	8.000000E+02
F8	第421代	8.000000E+02
F8	第422代	8.000000E+02
F8	第423代	8.000000E+02
F8	第424代	8.000000E+02
F8	第425代	8.000000E+02
F8	第426代	8.000000E+02
F8	第427代	8.000000E+02
F8	第428代	8.000000E+02
F8	第429代	8.000000E+02
F8	第430代	8.000000E+02
F8	第431代	8.000000E+02
F8	第432代	8.000000E+02
F8	第433代	8.000000E+02
F8	第434代	8.000000E+02
F8	第435代	8.000000E+02
F8	第436代	8.000000E+02
F8	第437代	8.000000E+02
F8	第438代	8.000000E+02
F8	第439代	8.000000E+02
F8	第440代	8.000000E+02
F8	第441代	8.000000E+02
F8	第442代	8.000000E+02
F8	第443代	8.000000E+02
F8	第444代	8.000000E+02
F8	第445代	8.000000E+02
F8	第446代	8.000000E+02
F8	第447代	8.000000E+02
F8	第448代	8.000000E+02
F8	第449代	8.000000E+02
F8	第450代	8.000000E+02
F8	第451代	8.000000E+02
F8	第452代	8.000000E+02
F8	第453代	8.000000E+02
F8	第454代	8.000000E+02
F8	第455代	8.000000E+02
F8	第456代	8.000000E+02
F8	第457代	8.000000E+02
F8	第458代	8.000000E+02
F8	第459代	8.000000E+02
F8	第460代	8.000000E+02
F8	第461代	8.000000E+02
F8	第462代	8.000000E+02
F8	第463代	8.000000E+02
F8	第464代	8.000000E+02
F8	第465代	8.000000E+02
F8	第466代	8.000000E+02
F8	第467代	8.000000E+02
F8	第468代	8.000000E+02
F8	第469代	8.000000E+02
F8	第470代	8.000000E+02
F8	第471代	8.000000E+02
F8	第472代	8.000000E+02
F8	第473代	8.000000E+02
F8	第474代	8.000000E+02
F8	第475代	8.000000E+02
F8	第476代	8.000000E+02
F8	第477代	8.000000E+02
F8	第478代	8.000000E+02
F8	第479代	8.000000E+02
F8	第480代	8.000000E+02
F8	第481代	8.000000E+02
F8	第482代	8.000000E+02
F8	第483代	8.000000E+02
F8	第484代	8.000000E+02
F8	第485代	8.000000E+02
F8	第486代	8.000000E+02
F8	第487代	8.000000E+02
F8	第488代	8.000000E+02
F8	第489代	8.000000E+02
F8	第490代	8.000000E+02
F8	第491代	8.000000E+02
F8	第492代	8.000000E+02
F8	第493代	8.000000E+02
F8	第494代	8.000000E+02
F8	第495代	8.000000E+02
F8	第496代	8.000000E+02
F8	第497代	8.000000E+02
F8	第498代	8.000000E+02
F8	第499代	8.000000E+02
F8	第500代	8.000000E+02

F8 计算完成


最佳适应度：800.000000

变量: 

x1 = 9.445210
x2 = 56.655994
x3 = -24.339325
x4 = -8.635741
x5 = -71.321678
x6 = -51.662788
x7 = 26.049287
x8 = -27.067349
x9 = 63.757776
x10 = -61.095161
