
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F1	第443代	3.219691E+05
F1	第444代	3.219691E+05
F1	第445代	3.169882E+05
F1	第446代	3.169882E+05
F1	第447代	3.169882E+05
F1	第448代	3.169882E+05
F1	第449代	3.169882E+05
F1	第450代	3.169882E+05
F1	第451代	3.169882E+05
F1	第452代	3.169882E+05
F1	第453代	3.169882E+05
F1	第454代	3.169882E+05
F1	第455代	3.169882E+05
F1	第456代	3.169882E+05
F1	第457代	3.169882E+05
F1	第458代	3.169882E+05
F1	第459代	3.169882E+05
F1	第460代	3.169882E+05
F1	第461代	3.169882E+05
F1	第462代	3.169882E+05
F1	第463代	3.169882E+05
F1	第464代	3.169882E+05
F1	第465代	3.169882E+05
F1	第466代	3.169882E+05
F1	第467代	3.169882E+05
F1	第468代	3.169882E+05
F1	第469代	3.169882E+05
F1	第470代	3.169882E+05
F1	第471代	3.169882E+05
F1	第472代	3.169882E+05
F1	第473代	3.169882E+05
F1	第474代	3.169882E+05
F1	第475代	3.169882E+05
F1	第476代	3.169882E+05
F1	第477代	3.169882E+05
F1	第478代	3.169882E+05
F1	第479代	3.169882E+05
F1	第480代	3.169882E+05
F1	第481代	3.169882E+05
F1	第482代	3.169882E+05
F1	第483代	3.169882E+05
F1	第484代	3.169882E+05
F1	第485代	3.169882E+05
F1	第486代	3.169882E+05
F1	第487代	3.169882E+05
F1	第488代	3.169882E+05
F1	第489代	3.169882E+05
F1	第490代	3.169882E+05
F1	第491代	3.169882E+05
F1	第492代	3.169882E+05
F1	第493代	3.169882E+05
F1	第494代	3.169882E+05
F1	第495代	3.169882E+05
F1	第496代	3.169882E+05
F1	第497代	3.169882E+05
F1	第498代	3.169882E+05
F1	第499代	3.169882E+05
F1	第500代	3.169882E+05

F1 计算完成


最佳适应度：316988.152995

变量: 

x1 = 53.995256
x2 = 68.016711
x3 = -77.686890
x4 = 71.601282
x5 = 67.691295
x6 = -67.843535
x7 = 27.791844
x8 = -11.577165
x9 = 61.150179
x10 = 77.683021
