
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F3	第179代	5.976167E+02
F3	第180代	5.405573E+02
F3	第181代	5.405573E+02
F3	第182代	5.234754E+02
F3	第183代	5.234754E+02
F3	第184代	5.234754E+02
F3	第185代	5.234754E+02
F3	第186代	5.234754E+02
F3	第187代	5.169530E+02
F3	第188代	5.169530E+02
F3	第189代	5.169530E+02
F3	第190代	5.169530E+02
F3	第191代	5.089838E+02
F3	第192代	5.089838E+02
F3	第193代	5.089838E+02
F3	第194代	5.089838E+02
F3	第195代	5.089838E+02
F3	第196代	5.089838E+02
F3	第197代	5.070159E+02
F3	第198代	5.070159E+02
F3	第199代	5.070159E+02
F3	第200代	5.070159E+02
F3	第201代	5.070159E+02
F3	第202代	5.070159E+02
F3	第203代	4.901203E+02
F3	第204代	4.337808E+02
F3	第205代	4.337808E+02
F3	第206代	4.221785E+02
F3	第207代	4.221785E+02
F3	第208代	4.221785E+02
F3	第209代	3.908811E+02
F3	第210代	3.567401E+02
F3	第211代	3.567401E+02
F3	第212代	3.567401E+02
F3	第213代	3.567401E+02
F3	第214代	3.567401E+02
F3	第215代	3.567401E+02
F3	第216代	3.567401E+02
F3	第217代	3.567401E+02
F3	第218代	3.567401E+02
F3	第219代	3.567401E+02
F3	第220代	3.567401E+02
F3	第221代	3.567401E+02
F3	第222代	3.567401E+02
F3	第223代	3.567401E+02
F3	第224代	3.567401E+02
F3	第225代	3.567401E+02
F3	第226代	3.567401E+02
F3	第227代	3.567401E+02
F3	第228代	3.567401E+02
F3	第229代	3.567401E+02
F3	第230代	3.556825E+02
F3	第231代	3.556825E+02
F3	第232代	3.556825E+02
F3	第233代	3.556825E+02
F3	第234代	3.556825E+02
F3	第235代	3.556825E+02
F3	第236代	3.556825E+02
F3	第237代	3.556825E+02
F3	第238代	3.556825E+02
F3	第239代	3.556825E+02
F3	第240代	3.556825E+02
F3	第241代	3.556825E+02
F3	第242代	3.556825E+02
F3	第243代	3.518814E+02
F3	第244代	3.518814E+02
F3	第245代	3.518814E+02
F3	第246代	3.518814E+02
F3	第247代	3.518814E+02
F3	第248代	3.518814E+02
F3	第249代	3.518814E+02
F3	第250代	3.518814E+02
F3	第251代	3.518814E+02
F3	第252代	3.518814E+02
F3	第253代	3.518814E+02
F3	第254代	3.518814E+02
F3	第255代	3.518814E+02
F3	第256代	3.518814E+02
F3	第257代	3.518814E+02
F3	第258代	3.518814E+02
F3	第259代	3.518814E+02
F3	第260代	3.518814E+02
F3	第261代	3.381981E+02
F3	第262代	3.381981E+02
F3	第263代	3.381244E+02
F3	第264代	3.381244E+02
F3	第265代	3.381244E+02
F3	第266代	3.381244E+02
F3	第267代	3.381244E+02
F3	第268代	3.346553E+02
F3	第269代	3.346553E+02
F3	第270代	3.346553E+02
F3	第271代	3.346553E+02
F3	第272代	3.346553E+02
F3	第273代	3.346553E+02
F3	第274代	3.346553E+02
F3	第275代	3.346553E+02
F3	第276代	3.346553E+02
F3	第277代	3.346553E+02
F3	第278代	3.346553E+02
F3	第279代	3.344434E+02
F3	第280代	3.344434E+02
F3	第281代	3.344434E+02
F3	第282代	3.344434E+02
F3	第283代	3.344434E+02
F3	第284代	3.344434E+02
F3	第285代	3.273929E+02
F3	第286代	3.273929E+02
F3	第287代	3.273929E+02
F3	第288代	3.273701E+02
F3	第289代	3.273701E+02
F3	第290代	3.273701E+02
F3	第291代	3.273701E+02
F3	第292代	3.273701E+02
F3	第293代	3.273701E+02
F3	第294代	3.268428E+02
F3	第295代	3.268428E+02
F3	第296代	3.268428E+02
F3	第297代	3.268428E+02
F3	第298代	3.268428E+02
F3	第299代	3.268428E+02
F3	第300代	3.268428E+02
F3	第301代	3.268428E+02
F3	第302代	3.254372E+02
F3	第303代	3.254372E+02
F3	第304代	3.249392E+02
F3	第305代	3.249392E+02
F3	第306代	3.244602E+02
F3	第307代	3.244602E+02
F3	第308代	3.244602E+02
F3	第309代	3.244602E+02
F3	第310代	3.205161E+02
F3	第311代	3.205161E+02
F3	第312代	3.205161E+02
F3	第313代	3.205161E+02
F3	第314代	3.188347E+02
F3	第315代	3.167842E+02
F3	第316代	3.167842E+02
F3	第317代	3.167842E+02
F3	第318代	3.112276E+02
F3	第319代	3.112276E+02
F3	第320代	3.112276E+02
F3	第321代	3.112276E+02
F3	第322代	3.112276E+02
F3	第323代	3.112276E+02
F3	第324代	3.112276E+02
F3	第325代	3.112276E+02
F3	第326代	3.112276E+02
F3	第327代	3.112276E+02
F3	第328代	3.103434E+02
F3	第329代	3.103434E+02
F3	第330代	3.103434E+02
F3	第331代	3.103434E+02
F3	第332代	3.103434E+02
F3	第333代	3.096472E+02
F3	第334代	3.096472E+02
F3	第335代	3.096472E+02
F3	第336代	3.096472E+02
F3	第337代	3.096472E+02
F3	第338代	3.096472E+02
F3	第339代	3.096472E+02
F3	第340代	3.096472E+02
F3	第341代	3.096472E+02
F3	第342代	3.096472E+02
F3	第343代	3.096472E+02
F3	第344代	3.096472E+02
F3	第345代	3.096472E+02
F3	第346代	3.096472E+02
F3	第347代	3.096472E+02
F3	第348代	3.096472E+02
F3	第349代	3.096472E+02
F3	第350代	3.096472E+02
F3	第351代	3.096472E+02
F3	第352代	3.096472E+02
F3	第353代	3.096472E+02
F3	第354代	3.096472E+02
F3	第355代	3.096472E+02
F3	第356代	3.096472E+02
F3	第357代	3.096472E+02
F3	第358代	3.095392E+02
F3	第359代	3.095392E+02
F3	第360代	3.095392E+02
F3	第361代	3.095392E+02
F3	第362代	3.095392E+02
F3	第363代	3.095392E+02
F3	第364代	3.095392E+02
F3	第365代	3.074299E+02
F3	第366代	3.074299E+02
F3	第367代	3.074299E+02
F3	第368代	3.074299E+02
F3	第369代	3.074299E+02
F3	第370代	3.074299E+02
F3	第371代	3.074299E+02
F3	第372代	3.074299E+02
F3	第373代	3.074299E+02
F3	第374代	3.074299E+02
F3	第375代	3.074299E+02
F3	第376代	3.074299E+02
F3	第377代	3.074299E+02
F3	第378代	3.074299E+02
F3	第379代	3.005806E+02
F3	第380代	3.005806E+02
F3	第381代	3.005806E+02
F3	第382代	3.005806E+02
F3	第383代	3.005806E+02
F3	第384代	3.005806E+02
F3	第385代	3.005806E+02
F3	第386代	3.005806E+02
F3	第387代	3.005806E+02
F3	第388代	3.004320E+02
F3	第389代	3.004320E+02
F3	第390代	3.004320E+02
F3	第391代	3.004320E+02
F3	第392代	3.004320E+02
F3	第393代	3.004320E+02
F3	第394代	3.004320E+02
F3	第395代	3.004320E+02
F3	第396代	3.004320E+02
F3	第397代	3.004320E+02
F3	第398代	3.004320E+02
F3	第399代	3.004320E+02
F3	第400代	3.004320E+02
F3	第401代	3.004320E+02
F3	第402代	3.004320E+02
F3	第403代	3.004320E+02
F3	第404代	3.004320E+02
F3	第405代	3.004320E+02
F3	第406代	3.004320E+02
F3	第407代	3.004320E+02
F3	第408代	3.004320E+02
F3	第409代	3.004320E+02
F3	第410代	3.004218E+02
F3	第411代	3.004218E+02
F3	第412代	3.004218E+02
F3	第413代	3.004218E+02
F3	第414代	3.004212E+02
F3	第415代	3.004212E+02
F3	第416代	3.003496E+02
F3	第417代	3.003489E+02
F3	第418代	3.003489E+02
F3	第419代	3.003489E+02
F3	第420代	3.003489E+02
F3	第421代	3.003489E+02
F3	第422代	3.003489E+02
F3	第423代	3.003489E+02
F3	第424代	3.003489E+02
F3	第425代	3.003489E+02
F3	第426代	3.003489E+02
F3	第427代	3.003489E+02
F3	第428代	3.003489E+02
F3	第429代	3.003489E+02
F3	第430代	3.003489E+02
F3	第431代	3.003489E+02
F3	第432代	3.003489E+02
F3	第433代	3.003489E+02
F3	第434代	3.003489E+02
F3	第435代	3.003489E+02
F3	第436代	3.003489E+02
F3	第437代	3.003489E+02
F3	第438代	3.003489E+02
F3	第439代	3.003489E+02
F3	第440代	3.003489E+02
F3	第441代	3.003489E+02
F3	第442代	3.003489E+02
F3	第443代	3.003489E+02
F3	第444代	3.003489E+02
F3	第445代	3.003489E+02
F3	第446代	3.003489E+02
F3	第447代	3.003489E+02
F3	第448代	3.003489E+02
F3	第449代	3.003489E+02
F3	第450代	3.003489E+02
F3	第451代	3.003402E+02
F3	第452代	3.003373E+02
F3	第453代	3.003373E+02
F3	第454代	3.003373E+02
F3	第455代	3.003373E+02
F3	第456代	3.003373E+02
F3	第457代	3.003373E+02
F3	第458代	3.003373E+02
F3	第459代	3.003333E+02
F3	第460代	3.003333E+02
F3	第461代	3.003333E+02
F3	第462代	3.003333E+02
F3	第463代	3.003333E+02
F3	第464代	3.003333E+02
F3	第465代	3.003220E+02
F3	第466代	3.003220E+02
F3	第467代	3.003220E+02
F3	第468代	3.003220E+02
F3	第469代	3.003220E+02
F3	第470代	3.003220E+02
F3	第471代	3.003220E+02
F3	第472代	3.003220E+02
F3	第473代	3.003220E+02
F3	第474代	3.003220E+02
F3	第475代	3.003220E+02
F3	第476代	3.003220E+02
F3	第477代	3.003220E+02
F3	第478代	3.003220E+02
F3	第479代	3.003220E+02
F3	第480代	3.000247E+02
F3	第481代	3.000247E+02
F3	第482代	3.000247E+02
F3	第483代	3.000247E+02
F3	第484代	3.000247E+02
F3	第485代	3.000247E+02
F3	第486代	3.000247E+02
F3	第487代	3.000204E+02
F3	第488代	3.000204E+02
F3	第489代	3.000204E+02
F3	第490代	3.000204E+02
F3	第491代	3.000204E+02
F3	第492代	3.000204E+02
F3	第493代	3.000204E+02
F3	第494代	3.000204E+02
F3	第495代	3.000204E+02
F3	第496代	3.000204E+02
F3	第497代	3.000204E+02
F3	第498代	3.000204E+02
F3	第499代	3.000204E+02
F3	第500代	3.000204E+02

F3 计算完成


最佳适应度：300.020400

变量: 

x1 = 23.030046
x2 = -19.453077
x3 = 49.870645
x4 = 5.296759
x5 = -23.869912
x6 = 70.206114
x7 = 60.139785
x8 = 8.031746
x9 = 19.623988
x10 = 13.939712
