
 F1	第67代	3.693678E+10
 F1	第68代	3.724684E+10
 F1	第69代	3.755890E+10
 F1	第70代	3.787296E+10
 F1	第71代	3.818901E+10
 F1	第72代	3.850706E+10
 F1	第73代	3.882710E+10
 F1	第74代	3.914913E+10
 F1	第75代	3.947303E+10
 F1	第76代	3.979894E+10
 F1	第77代	4.012686E+10
 F1	第78代	4.045679E+10
 F1	第79代	4.078872E+10
 F1	第80代	4.112266E+10
 F1	第81代	4.145861E+10
 F1	第82代	4.179656E+10
 F1	第83代	4.213652E+10
 F1	第84代	4.247849E+10
 F1	第85代	4.282247E+10
 F1	第86代	4.316845E+10
 F1	第87代	4.351645E+10
 F1	第88代	4.386645E+10
 F1	第89代	4.421845E+10
 F1	第90代	4.457247E+10
 F1	第91代	4.492849E+10
 F1	第92代	4.528652E+10
 F1	第93代	4.564655E+10
 F1	第94代	4.600859E+10
 F1	第95代	4.636682E+10
 F1	第96代	4.672042E+10
 F1	第97代	4.707589E+10
 F1	第98代	4.743323E+10
 F1	第99代	4.779242E+10
 F1	第100代	4.815348E+10
 F1	第101代	4.851640E+10
 F1	第102代	4.888119E+10
 F1	第103代	4.924784E+10
 F1	第104代	4.961635E+10
 F1	第105代	4.998673E+10
 F1	第106代	5.035896E+10
 F1	第107代	5.072280E+10
 F1	第108代	5.090449E+10
 F1	第109代	5.101814E+10
 F1	第110代	5.129622E+10
 F1	第111代	5.146341E+10
 F1	第112代	5.163116E+10
 F1	第113代	5.179947E+10
 F1	第114代	5.198390E+10
 F1	第115代	5.228232E+10
 F1	第116代	5.258241E+10
 F1	第117代	5.288419E+10
 F1	第118代	5.318764E+10
 F1	第119代	5.349277E+10
 F1	第120代	5.379957E+10
 F1	第121代	5.410806E+10
 F1	第122代	5.441822E+10
 F1	第123代	5.473006E+10
 F1	第124代	5.504358E+10
 F1	第125代	5.535878E+10
 F1	第126代	5.567565E+10
 F1	第127代	5.599420E+10
 F1	第128代	5.631443E+10
 F1	第129代	5.663634E+10
 F1	第130代	5.695993E+10
 F1	第131代	5.728519E+10
 F1	第132代	5.760873E+10
 F1	第133代	5.773946E+10
 F1	第134代	5.787050E+10
 F1	第135代	5.800182E+10
 F1	第136代	5.813345E+10
 F1	第137代	5.826537E+10
 F1	第138代	5.839758E+10
 F1	第139代	5.853009E+10
 F1	第140代	5.866289E+10
 F1	第141代	5.879600E+10
 F1	第142代	5.892939E+10
 F1	第143代	5.906299E+10
 F1	第144代	5.919687E+10
 F1	第145代	5.933105E+10
 F1	第146代	5.946551E+10
 F1	第147代	5.960027E+10
 F1	第148代	5.973532E+10
 F1	第149代	5.987066E+10
 F1	第150代	6.000569E+10
 F1	第151代	6.014082E+10
 F1	第152代	6.027621E+10
 F1	第153代	6.041188E+10
 F1	第154代	6.054781E+10
 F1	第155代	6.068401E+10
 F1	第156代	6.082048E+10
 F1	第157代	6.095721E+10
 F1	第158代	6.109422E+10
 F1	第159代	6.123149E+10
 F1	第160代	6.136903E+10
 F1	第161代	6.150683E+10
 F1	第162代	6.164491E+10
 F1	第163代	6.178325E+10
 F1	第164代	6.190429E+10
 F1	第165代	6.190525E+10
 F1	第166代	6.190623E+10
 F1	第167代	6.190649E+10
 F1	第168代	6.190649E+10
 F1	第169代	6.190649E+10
 F1	第170代	6.190649E+10
 F1	第171代	6.190649E+10
 F1	第172代	6.190649E+10
 F1	第173代	6.190649E+10
 F1	第174代	6.190649E+10
 F1	第175代	6.191140E+10
 F1	第176代	6.191140E+10
 F1	第177代	6.191140E+10
 F1	第178代	6.191140E+10
 F1	第179代	6.191183E+10
 F1	第180代	6.191247E+10
 F1	第181代	6.191311E+10
 F1	第182代	6.191376E+10
 F1	第183代	6.191441E+10
 F1	第184代	6.191507E+10
 F1	第185代	6.191572E+10
 F1	第186代	6.191638E+10
 F1	第187代	6.191705E+10
 F1	第188代	6.191772E+10
 F1	第189代	6.191839E+10
 F1	第190代	6.191907E+10
 F1	第191代	6.191975E+10
 F1	第192代	6.192043E+10
 F1	第193代	6.192112E+10
 F1	第194代	6.192181E+10
 F1	第195代	6.192250E+10
 F1	第196代	6.192320E+10
 F1	第197代	6.192390E+10
 F1	第198代	6.192461E+10
 F1	第199代	6.192531E+10
 F1	第200代	6.192603E+10
 F1	第201代	6.192674E+10
 F1	第202代	6.192746E+10
 F1	第203代	6.192819E+10
 F1	第204代	6.192891E+10
 F1	第205代	6.192964E+10
 F1	第206代	6.193038E+10
 F1	第207代	6.193112E+10
 F1	第208代	6.193186E+10
 F1	第209代	6.193260E+10
 F1	第210代	6.193335E+10
 F1	第211代	6.193411E+10
 F1	第212代	6.193486E+10
 F1	第213代	6.193562E+10
 F1	第214代	6.193639E+10
 F1	第215代	6.193715E+10
 F1	第216代	6.193792E+10
 F1	第217代	6.193870E+10
 F1	第218代	6.193948E+10
 F1	第219代	6.194026E+10
 F1	第220代	6.194104E+10
 F1	第221代	6.194183E+10
 F1	第222代	6.194263E+10
 F1	第223代	6.194342E+10
 F1	第224代	6.194422E+10
 F1	第225代	6.194503E+10
 F1	第226代	6.194584E+10
 F1	第227代	6.194665E+10
 F1	第228代	6.194746E+10
 F1	第229代	6.194828E+10
 F1	第230代	6.194910E+10
 F1	第231代	6.194993E+10
 F1	第232代	6.195076E+10
 F1	第233代	6.195159E+10
 F1	第234代	6.195243E+10
 F1	第235代	6.195327E+10
 F1	第236代	6.195411E+10
 F1	第237代	6.195496E+10
 F1	第238代	6.195581E+10
 F1	第239代	6.195667E+10
 F1	第240代	6.195753E+10
 F1	第241代	6.195839E+10
 F1	第242代	6.195925E+10
 F1	第243代	6.196012E+10
 F1	第244代	6.196100E+10
 F1	第245代	6.196187E+10
 F1	第246代	6.196275E+10
 F1	第247代	6.196364E+10
 F1	第248代	6.196453E+10
 F1	第249代	6.196542E+10
 F1	第250代	6.196631E+10
 F1	第251代	6.196721E+10
 F1	第252代	6.196812E+10
 F1	第253代	6.196902E+10
 F1	第254代	6.196993E+10
 F1	第255代	6.197085E+10
 F1	第256代	6.197176E+10
 F1	第257代	6.197268E+10
 F1	第258代	6.197361E+10
 F1	第259代	6.197454E+10
 F1	第260代	6.197547E+10
 F1	第261代	6.197640E+10
 F1	第262代	6.197734E+10
 F1	第263代	6.197829E+10
 F1	第264代	6.197923E+10
 F1	第265代	6.198018E+10
 F1	第266代	6.198114E+10
 F1	第267代	6.198209E+10
 F1	第268代	6.198305E+10
 F1	第269代	6.198402E+10
 F1	第270代	6.198499E+10
 F1	第271代	6.198596E+10
 F1	第272代	6.198694E+10
 F1	第273代	6.198791E+10
 F1	第274代	6.198890E+10
 F1	第275代	6.198988E+10
 F1	第276代	6.199087E+10
 F1	第277代	6.199187E+10
 F1	第278代	6.199287E+10
 F1	第279代	6.199387E+10
 F1	第280代	6.199487E+10
 F1	第281代	6.199588E+10
 F1	第282代	6.199689E+10
 F1	第283代	6.199791E+10
 F1	第284代	6.199893E+10
 F1	第285代	6.199995E+10
 F1	第286代	6.200098E+10
 F1	第287代	6.200201E+10
 F1	第288代	6.200304E+10
 F1	第289代	6.200408E+10
 F1	第290代	6.200512E+10
 F1	第291代	6.200617E+10
 F1	第292代	6.200722E+10
 F1	第293代	6.200827E+10
 F1	第294代	6.200933E+10
 F1	第295代	6.201039E+10
 F1	第296代	6.201145E+10
 F1	第297代	6.201252E+10
 F1	第298代	6.201359E+10
 F1	第299代	6.201466E+10
 F1	第300代	6.201574E+10
 F1	第301代	6.201682E+10
 F1	第302代	6.201791E+10
 F1	第303代	6.201900E+10
 F1	第304代	6.202009E+10
 F1	第305代	6.202119E+10
 F1	第306代	6.202229E+10
 F1	第307代	6.202339E+10
 F1	第308代	6.202450E+10
 F1	第309代	6.202561E+10
 F1	第310代	6.202672E+10
 F1	第311代	6.202784E+10
 F1	第312代	6.202896E+10
 F1	第313代	6.203009E+10
 F1	第314代	6.203122E+10
 F1	第315代	6.203235E+10
 F1	第316代	6.203349E+10
 F1	第317代	6.203463E+10
 F1	第318代	6.203577E+10
 F1	第319代	6.203692E+10
 F1	第320代	6.203807E+10
 F1	第321代	6.203923E+10
 F1	第322代	6.204038E+10
 F1	第323代	6.204155E+10
 F1	第324代	6.204271E+10
 F1	第325代	6.204388E+10
 F1	第326代	6.204505E+10
 F1	第327代	6.204623E+10
 F1	第328代	6.204741E+10
 F1	第329代	6.204860E+10
 F1	第330代	6.204978E+10
 F1	第331代	6.205098E+10
 F1	第332代	6.205217E+10
 F1	第333代	6.205337E+10
 F1	第334代	6.205457E+10
 F1	第335代	6.205578E+10
 F1	第336代	6.205699E+10
 F1	第337代	6.205820E+10
 F1	第338代	6.205942E+10
 F1	第339代	6.206064E+10
 F1	第340代	6.206186E+10
 F1	第341代	6.206309E+10
 F1	第342代	6.206432E+10
 F1	第343代	6.206556E+10
 F1	第344代	6.206680E+10
 F1	第345代	6.206804E+10
 F1	第346代	6.206929E+10
 F1	第347代	6.207054E+10
 F1	第348代	6.207179E+10
 F1	第349代	6.207305E+10
 F1	第350代	6.207431E+10
 F1	第351代	6.207557E+10
 F1	第352代	6.207684E+10
 F1	第353代	6.207811E+10
 F1	第354代	6.207939E+10
 F1	第355代	6.208067E+10
 F1	第356代	6.208195E+10
 F1	第357代	6.208324E+10
 F1	第358代	6.208453E+10
 F1	第359代	6.208582E+10
 F1	第360代	6.208712E+10
 F1	第361代	6.208842E+10
 F1	第362代	6.208972E+10
 F1	第363代	6.209103E+10
 F1	第364代	6.209234E+10
 F1	第365代	6.209366E+10
 F1	第366代	6.209498E+10
 F1	第367代	6.209630E+10
 F1	第368代	6.209763E+10
 F1	第369代	6.209896E+10
 F1	第370代	6.210029E+10
 F1	第371代	6.210085E+10
 F1	第372代	6.210085E+10
 F1	第373代	6.210085E+10
 F1	第374代	6.210085E+10
 F1	第375代	6.210085E+10
 F1	第376代	6.210085E+10
 F1	第377代	6.210085E+10
 F1	第378代	6.210085E+10
 F1	第379代	6.210085E+10
 F1	第380代	6.210085E+10
 F1	第381代	6.210085E+10
 F1	第382代	6.210085E+10
 F1	第383代	6.210085E+10
 F1	第384代	6.210085E+10
 F1	第385代	6.210085E+10
 F1	第386代	6.210085E+10
 F1	第387代	6.210085E+10
 F1	第388代	6.210085E+10
 F1	第389代	6.210085E+10
 F1	第390代	6.210085E+10
 F1	第391代	6.210085E+10
 F1	第392代	6.210085E+10
 F1	第393代	6.210085E+10
 F1	第394代	6.210085E+10
 F1	第395代	6.210085E+10
 F1	第396代	6.210085E+10
 F1	第397代	6.210085E+10
 F1	第398代	6.210085E+10
 F1	第399代	6.210085E+10
 F1	第400代	6.210085E+10
 F1	第401代	6.210085E+10
 F1	第402代	6.210085E+10
 F1	第403代	6.210085E+10
 F1	第404代	6.210085E+10
 F1	第405代	6.210085E+10
 F1	第406代	6.210085E+10
 F1	第407代	6.210085E+10
 F1	第408代	6.210085E+10
 F1	第409代	6.210085E+10
 F1	第410代	6.210085E+10
 F1	第411代	6.210085E+10
 F1	第412代	6.210085E+10
 F1	第413代	6.210085E+10
 F1	第414代	6.210085E+10
 F1	第415代	6.210085E+10
 F1	第416代	6.210085E+10
 F1	第417代	6.210085E+10
 F1	第418代	6.210085E+10
 F1	第419代	6.210085E+10
 F1	第420代	6.210085E+10
 F1	第421代	6.210085E+10
 F1	第422代	6.210085E+10
 F1	第423代	6.210085E+10
 F1	第424代	6.210085E+10
 F1	第425代	6.210085E+10
 F1	第426代	6.210085E+10
 F1	第427代	6.210085E+10
 F1	第428代	6.210085E+10
 F1	第429代	6.210085E+10
 F1	第430代	6.210085E+10
 F1	第431代	6.210085E+10
 F1	第432代	6.210085E+10
 F1	第433代	6.210085E+10
 F1	第434代	6.210085E+10
 F1	第435代	6.210085E+10
 F1	第436代	6.210085E+10
 F1	第437代	6.210085E+10
 F1	第438代	6.210085E+10
 F1	第439代	6.210085E+10
 F1	第440代	6.210085E+10
 F1	第441代	6.210085E+10
 F1	第442代	6.210085E+10
 F1	第443代	6.210085E+10
 F1	第444代	6.210085E+10
 F1	第445代	6.210085E+10
 F1	第446代	6.210085E+10
 F1	第447代	6.210085E+10
 F1	第448代	6.210085E+10
 F1	第449代	6.210085E+10
 F1	第450代	6.210085E+10
 F1	第451代	6.210085E+10
 F1	第452代	6.210085E+10
 F1	第453代	6.210085E+10
 F1	第454代	6.210085E+10
 F1	第455代	6.210085E+10
 F1	第456代	6.210085E+10
 F1	第457代	6.210085E+10
 F1	第458代	6.210085E+10
 F1	第459代	6.210085E+10
 F1	第460代	6.210085E+10
 F1	第461代	6.210085E+10
 F1	第462代	6.210085E+10
 F1	第463代	6.210085E+10
 F1	第464代	6.210085E+10
 F1	第465代	6.210085E+10
 F1	第466代	6.210085E+10
 F1	第467代	6.210085E+10
 F1	第468代	6.210085E+10
 F1	第469代	6.210085E+10
 F1	第470代	6.210085E+10
 F1	第471代	6.210085E+10
 F1	第472代	6.210085E+10
 F1	第473代	6.210085E+10
 F1	第474代	6.210085E+10
 F1	第475代	6.210085E+10
 F1	第476代	6.210085E+10
 F1	第477代	6.210085E+10
 F1	第478代	6.210085E+10
 F1	第479代	6.210085E+10
 F1	第480代	6.210085E+10
 F1	第481代	6.210085E+10
 F1	第482代	6.210085E+10
 F1	第483代	6.210085E+10
 F1	第484代	6.210085E+10
 F1	第485代	6.210085E+10
 F1	第486代	6.210085E+10
 F1	第487代	6.210085E+10
 F1	第488代	6.210085E+10
 F1	第489代	6.210085E+10
 F1	第490代	6.210085E+10
 F1	第491代	6.210085E+10
 F1	第492代	6.210085E+10
 F1	第493代	6.210085E+10
 F1	第494代	6.210085E+10
 F1	第495代	6.210085E+10
 F1	第496代	6.210085E+10
 F1	第497代	6.210085E+10
 F1	第498代	6.210085E+10
 F1	第499代	6.210085E+10
 F1	第500代	6.210085E+10

迭代了500次，在第371次取到最优值，最优值为:62100847641.722092.
取到最优值的位置为(100.000000,100.000000).
程序运行耗时:14.714000
