
 F3	第146代	2.140299E+10
 F3	第147代	2.140299E+10
 F3	第148代	2.140299E+10
 F3	第149代	2.140299E+10
 F3	第150代	2.140299E+10
 F3	第151代	2.140299E+10
 F3	第152代	2.140299E+10
 F3	第153代	2.140299E+10
 F3	第154代	2.140300E+10
 F3	第155代	2.140300E+10
 F3	第156代	2.140300E+10
 F3	第157代	2.140300E+10
 F3	第158代	2.140300E+10
 F3	第159代	2.140300E+10
 F3	第160代	2.140300E+10
 F3	第161代	2.140300E+10
 F3	第162代	2.140300E+10
 F3	第163代	2.140300E+10
 F3	第164代	2.140300E+10
 F3	第165代	2.140300E+10
 F3	第166代	2.140300E+10
 F3	第167代	2.140300E+10
 F3	第168代	2.140300E+10
 F3	第169代	2.140300E+10
 F3	第170代	2.140300E+10
 F3	第171代	2.140300E+10
 F3	第172代	2.140300E+10
 F3	第173代	2.140300E+10
 F3	第174代	2.140300E+10
 F3	第175代	2.140300E+10
 F3	第176代	2.140300E+10
 F3	第177代	2.140300E+10
 F3	第178代	2.140300E+10
 F3	第179代	2.140300E+10
 F3	第180代	2.140300E+10
 F3	第181代	2.140300E+10
 F3	第182代	2.140300E+10
 F3	第183代	2.140300E+10
 F3	第184代	2.140300E+10
 F3	第185代	2.140300E+10
 F3	第186代	2.140300E+10
 F3	第187代	2.140300E+10
 F3	第188代	2.140300E+10
 F3	第189代	2.140300E+10
 F3	第190代	2.140300E+10
 F3	第191代	2.140300E+10
 F3	第192代	2.140300E+10
 F3	第193代	2.140300E+10
 F3	第194代	2.140301E+10
 F3	第195代	2.140301E+10
 F3	第196代	2.140301E+10
 F3	第197代	2.140301E+10
 F3	第198代	2.140301E+10
 F3	第199代	2.140301E+10
 F3	第200代	2.140301E+10
 F3	第201代	2.140301E+10
 F3	第202代	2.140301E+10
 F3	第203代	2.140301E+10
 F3	第204代	2.140301E+10
 F3	第205代	2.140301E+10
 F3	第206代	2.140301E+10
 F3	第207代	2.140301E+10
 F3	第208代	2.140301E+10
 F3	第209代	2.140301E+10
 F3	第210代	2.140301E+10
 F3	第211代	2.140301E+10
 F3	第212代	2.140301E+10
 F3	第213代	2.140301E+10
 F3	第214代	2.140301E+10
 F3	第215代	2.140301E+10
 F3	第216代	2.140301E+10
 F3	第217代	2.140301E+10
 F3	第218代	2.140301E+10
 F3	第219代	2.140301E+10
 F3	第220代	2.140301E+10
 F3	第221代	2.140301E+10
 F3	第222代	2.140301E+10
 F3	第223代	2.140301E+10
 F3	第224代	2.140301E+10
 F3	第225代	2.140301E+10
 F3	第226代	2.140301E+10
 F3	第227代	2.140301E+10
 F3	第228代	2.140301E+10
 F3	第229代	2.140301E+10
 F3	第230代	2.140301E+10
 F3	第231代	2.140301E+10
 F3	第232代	2.140301E+10
 F3	第233代	2.140301E+10
 F3	第234代	2.140301E+10
 F3	第235代	2.140301E+10
 F3	第236代	2.140301E+10
 F3	第237代	2.140301E+10
 F3	第238代	2.140301E+10
 F3	第239代	2.140301E+10
 F3	第240代	2.140301E+10
 F3	第241代	2.140301E+10
 F3	第242代	2.140301E+10
 F3	第243代	2.140302E+10
 F3	第244代	2.140302E+10
 F3	第245代	2.140302E+10
 F3	第246代	2.140302E+10
 F3	第247代	2.140302E+10
 F3	第248代	2.140302E+10
 F3	第249代	2.140302E+10
 F3	第250代	2.140302E+10
 F3	第251代	2.140302E+10
 F3	第252代	2.140302E+10
 F3	第253代	2.140302E+10
 F3	第254代	2.140302E+10
 F3	第255代	2.140302E+10
 F3	第256代	2.140302E+10
 F3	第257代	2.140302E+10
 F3	第258代	2.140302E+10
 F3	第259代	2.140302E+10
 F3	第260代	2.140302E+10
 F3	第261代	2.140302E+10
 F3	第262代	2.140302E+10
 F3	第263代	2.140302E+10
 F3	第264代	2.140302E+10
 F3	第265代	2.140302E+10
 F3	第266代	2.140302E+10
 F3	第267代	2.140302E+10
 F3	第268代	2.140302E+10
 F3	第269代	2.140302E+10
 F3	第270代	2.140302E+10
 F3	第271代	2.140302E+10
 F3	第272代	2.140302E+10
 F3	第273代	2.140302E+10
 F3	第274代	2.140302E+10
 F3	第275代	2.140302E+10
 F3	第276代	2.140302E+10
 F3	第277代	2.140302E+10
 F3	第278代	2.140303E+10
 F3	第279代	2.140303E+10
 F3	第280代	2.140303E+10
 F3	第281代	2.140303E+10
 F3	第282代	2.140303E+10
 F3	第283代	2.140303E+10
 F3	第284代	2.140303E+10
 F3	第285代	2.140303E+10
 F3	第286代	2.140303E+10
 F3	第287代	2.140303E+10
 F3	第288代	2.140303E+10
 F3	第289代	2.140303E+10
 F3	第290代	2.140303E+10
 F3	第291代	2.140303E+10
 F3	第292代	2.140303E+10
 F3	第293代	2.140303E+10
 F3	第294代	2.140303E+10
 F3	第295代	2.140303E+10
 F3	第296代	2.140303E+10
 F3	第297代	2.140303E+10
 F3	第298代	2.140303E+10
 F3	第299代	2.140303E+10
 F3	第300代	2.140303E+10
 F3	第301代	2.140303E+10
 F3	第302代	2.140303E+10
 F3	第303代	2.140303E+10
 F3	第304代	2.140303E+10
 F3	第305代	2.140303E+10
 F3	第306代	2.140304E+10
 F3	第307代	2.140304E+10
 F3	第308代	2.140304E+10
 F3	第309代	2.140304E+10
 F3	第310代	2.140304E+10
 F3	第311代	2.140304E+10
 F3	第312代	2.140304E+10
 F3	第313代	2.140304E+10
 F3	第314代	2.140304E+10
 F3	第315代	2.140304E+10
 F3	第316代	2.140304E+10
 F3	第317代	2.140304E+10
 F3	第318代	2.140304E+10
 F3	第319代	2.140304E+10
 F3	第320代	2.140304E+10
 F3	第321代	2.140304E+10
 F3	第322代	2.140304E+10
 F3	第323代	2.140304E+10
 F3	第324代	2.140304E+10
 F3	第325代	2.140304E+10
 F3	第326代	2.140304E+10
 F3	第327代	2.140304E+10
 F3	第328代	2.140304E+10
 F3	第329代	2.140304E+10
 F3	第330代	2.140305E+10
 F3	第331代	2.140305E+10
 F3	第332代	2.140305E+10
 F3	第333代	2.140305E+10
 F3	第334代	2.140305E+10
 F3	第335代	2.140305E+10
 F3	第336代	2.140305E+10
 F3	第337代	2.140305E+10
 F3	第338代	2.140305E+10
 F3	第339代	2.140305E+10
 F3	第340代	2.140305E+10
 F3	第341代	2.140305E+10
 F3	第342代	2.140305E+10
 F3	第343代	2.140305E+10
 F3	第344代	2.140305E+10
 F3	第345代	2.140305E+10
 F3	第346代	2.140305E+10
 F3	第347代	2.140305E+10
 F3	第348代	2.140305E+10
 F3	第349代	2.140305E+10
 F3	第350代	2.140305E+10
 F3	第351代	2.140305E+10
 F3	第352代	2.140305E+10
 F3	第353代	2.140305E+10
 F3	第354代	2.140305E+10
 F3	第355代	2.140305E+10
 F3	第356代	2.140305E+10
 F3	第357代	2.140305E+10
 F3	第358代	2.140305E+10
 F3	第359代	2.140305E+10
 F3	第360代	2.140305E+10
 F3	第361代	2.140305E+10
 F3	第362代	2.140305E+10
 F3	第363代	2.140305E+10
 F3	第364代	2.140305E+10
 F3	第365代	2.140305E+10
 F3	第366代	2.140305E+10
 F3	第367代	2.140305E+10
 F3	第368代	2.140305E+10
 F3	第369代	2.140305E+10
 F3	第370代	2.140305E+10
 F3	第371代	2.140305E+10
 F3	第372代	2.140305E+10
 F3	第373代	2.140305E+10
 F3	第374代	2.140305E+10
 F3	第375代	2.140305E+10
 F3	第376代	2.140305E+10
 F3	第377代	2.140305E+10
 F3	第378代	2.140305E+10
 F3	第379代	2.140305E+10
 F3	第380代	2.140305E+10
 F3	第381代	2.140305E+10
 F3	第382代	2.140305E+10
 F3	第383代	2.140305E+10
 F3	第384代	2.140305E+10
 F3	第385代	2.140305E+10
 F3	第386代	2.140305E+10
 F3	第387代	2.140305E+10
 F3	第388代	2.140305E+10
 F3	第389代	2.140305E+10
 F3	第390代	2.140305E+10
 F3	第391代	2.140305E+10
 F3	第392代	2.140305E+10
 F3	第393代	2.140305E+10
 F3	第394代	2.140305E+10
 F3	第395代	2.140305E+10
 F3	第396代	2.140305E+10
 F3	第397代	2.140305E+10
 F3	第398代	2.140305E+10
 F3	第399代	2.140305E+10
 F3	第400代	2.140305E+10
 F3	第401代	2.140305E+10
 F3	第402代	2.140305E+10
 F3	第403代	2.140305E+10
 F3	第404代	2.140305E+10
 F3	第405代	2.140305E+10
 F3	第406代	2.140305E+10
 F3	第407代	2.140305E+10
 F3	第408代	2.140305E+10
 F3	第409代	2.140305E+10
 F3	第410代	2.140305E+10
 F3	第411代	2.140305E+10
 F3	第412代	2.140305E+10
 F3	第413代	2.140305E+10
 F3	第414代	2.140305E+10
 F3	第415代	2.140305E+10
 F3	第416代	2.140305E+10
 F3	第417代	2.140305E+10
 F3	第418代	2.140305E+10
 F3	第419代	2.140305E+10
 F3	第420代	2.140305E+10
 F3	第421代	2.140305E+10
 F3	第422代	2.140305E+10
 F3	第423代	2.140305E+10
 F3	第424代	2.140305E+10
 F3	第425代	2.140305E+10
 F3	第426代	2.140305E+10
 F3	第427代	2.140305E+10
 F3	第428代	2.140305E+10
 F3	第429代	2.140305E+10
 F3	第430代	2.140305E+10
 F3	第431代	2.140305E+10
 F3	第432代	2.140305E+10
 F3	第433代	2.140305E+10
 F3	第434代	2.140305E+10
 F3	第435代	2.140305E+10
 F3	第436代	2.140305E+10
 F3	第437代	2.140305E+10
 F3	第438代	2.140305E+10
 F3	第439代	2.140305E+10
 F3	第440代	2.140305E+10
 F3	第441代	2.140305E+10
 F3	第442代	2.140305E+10
 F3	第443代	2.140305E+10
 F3	第444代	2.140305E+10
 F3	第445代	2.140305E+10
 F3	第446代	2.140305E+10
 F3	第447代	2.140305E+10
 F3	第448代	2.140305E+10
 F3	第449代	2.140305E+10
 F3	第450代	2.140305E+10
 F3	第451代	2.140305E+10
 F3	第452代	2.140305E+10
 F3	第453代	2.140305E+10
 F3	第454代	2.140305E+10
 F3	第455代	2.140305E+10
 F3	第456代	2.140305E+10
 F3	第457代	2.140305E+10
 F3	第458代	2.140305E+10
 F3	第459代	2.140305E+10
 F3	第460代	2.140305E+10
 F3	第461代	2.140305E+10
 F3	第462代	2.140305E+10
 F3	第463代	2.140305E+10
 F3	第464代	2.140305E+10
 F3	第465代	2.140305E+10
 F3	第466代	2.140305E+10
 F3	第467代	2.140305E+10
 F3	第468代	2.140305E+10
 F3	第469代	2.140305E+10
 F3	第470代	2.140305E+10
 F3	第471代	2.140305E+10
 F3	第472代	2.140305E+10
 F3	第473代	2.140305E+10
 F3	第474代	2.140305E+10
 F3	第475代	2.140305E+10
 F3	第476代	2.140305E+10
 F3	第477代	2.140305E+10
 F3	第478代	2.140305E+10
 F3	第479代	2.140305E+10
 F3	第480代	2.140305E+10
 F3	第481代	2.140305E+10
 F3	第482代	2.140305E+10
 F3	第483代	2.140305E+10
 F3	第484代	2.140305E+10
 F3	第485代	2.140305E+10
 F3	第486代	2.140305E+10
 F3	第487代	2.140305E+10
 F3	第488代	2.140305E+10
 F3	第489代	2.140305E+10
 F3	第490代	2.140305E+10
 F3	第491代	2.140305E+10
 F3	第492代	2.140305E+10
 F3	第493代	2.140305E+10
 F3	第494代	2.140305E+10
 F3	第495代	2.140305E+10
 F3	第496代	2.140305E+10
 F3	第497代	2.140305E+10
 F3	第498代	2.140305E+10
 F3	第499代	2.140305E+10
 F3	第500代	2.140305E+10

迭代了500次，在第332次取到最优值，最优值为:21403046255.484776.
取到最优值的位置为(-100.000000,-100.000000).
程序运行耗时:20.997000
