
 F8	第82代	1.257483E+03
 F8	第83代	1.257766E+03
 F8	第84代	1.257766E+03
 F8	第85代	1.258315E+03
 F8	第86代	1.258315E+03
 F8	第87代	1.260572E+03
 F8	第88代	1.261814E+03
 F8	第89代	1.261845E+03
 F8	第90代	1.261845E+03
 F8	第91代	1.261845E+03
 F8	第92代	1.261896E+03
 F8	第93代	1.261896E+03
 F8	第94代	1.261896E+03
 F8	第95代	1.262131E+03
 F8	第96代	1.262131E+03
 F8	第97代	1.262131E+03
 F8	第98代	1.262131E+03
 F8	第99代	1.262131E+03
 F8	第100代	1.262131E+03
 F8	第101代	1.262480E+03
 F8	第102代	1.262480E+03
 F8	第103代	1.262526E+03
 F8	第104代	1.262526E+03
 F8	第105代	1.262526E+03
 F8	第106代	1.262526E+03
 F8	第107代	1.262570E+03
 F8	第108代	1.262570E+03
 F8	第109代	1.262570E+03
 F8	第110代	1.262570E+03
 F8	第111代	1.262570E+03
 F8	第112代	1.262570E+03
 F8	第113代	1.262570E+03
 F8	第114代	1.262570E+03
 F8	第115代	1.262570E+03
 F8	第116代	1.262570E+03
 F8	第117代	1.262570E+03
 F8	第118代	1.262570E+03
 F8	第119代	1.262570E+03
 F8	第120代	1.262570E+03
 F8	第121代	1.262570E+03
 F8	第122代	1.262570E+03
 F8	第123代	1.262570E+03
 F8	第124代	1.262570E+03
 F8	第125代	1.262570E+03
 F8	第126代	1.262570E+03
 F8	第127代	1.262570E+03
 F8	第128代	1.264335E+03
 F8	第129代	1.266610E+03
 F8	第130代	1.269189E+03
 F8	第131代	1.269189E+03
 F8	第132代	1.269189E+03
 F8	第133代	1.269189E+03
 F8	第134代	1.269189E+03
 F8	第135代	1.269189E+03
 F8	第136代	1.269189E+03
 F8	第137代	1.272076E+03
 F8	第138代	1.276412E+03
 F8	第139代	1.279674E+03
 F8	第140代	1.280127E+03
 F8	第141代	1.280127E+03
 F8	第142代	1.280675E+03
 F8	第143代	1.284106E+03
 F8	第144代	1.284106E+03
 F8	第145代	1.284106E+03
 F8	第146代	1.285297E+03
 F8	第147代	1.285297E+03
 F8	第148代	1.288341E+03
 F8	第149代	1.289668E+03
 F8	第150代	1.291810E+03
 F8	第151代	1.291810E+03
 F8	第152代	1.291810E+03
 F8	第153代	1.291810E+03
 F8	第154代	1.291810E+03
 F8	第155代	1.291810E+03
 F8	第156代	1.294329E+03
 F8	第157代	1.295653E+03
 F8	第158代	1.296442E+03
 F8	第159代	1.296442E+03
 F8	第160代	1.296442E+03
 F8	第161代	1.296442E+03
 F8	第162代	1.296889E+03
 F8	第163代	1.296889E+03
 F8	第164代	1.296889E+03
 F8	第165代	1.297054E+03
 F8	第166代	1.297421E+03
 F8	第167代	1.297555E+03
 F8	第168代	1.297927E+03
 F8	第169代	1.298014E+03
 F8	第170代	1.298136E+03
 F8	第171代	1.298136E+03
 F8	第172代	1.298340E+03
 F8	第173代	1.298421E+03
 F8	第174代	1.298421E+03
 F8	第175代	1.298675E+03
 F8	第176代	1.298675E+03
 F8	第177代	1.298675E+03
 F8	第178代	1.298675E+03
 F8	第179代	1.298675E+03
 F8	第180代	1.298675E+03
 F8	第181代	1.298788E+03
 F8	第182代	1.298788E+03
 F8	第183代	1.298788E+03
 F8	第184代	1.298788E+03
 F8	第185代	1.298788E+03
 F8	第186代	1.298788E+03
 F8	第187代	1.298788E+03
 F8	第188代	1.298788E+03
 F8	第189代	1.298976E+03
 F8	第190代	1.298976E+03
 F8	第191代	1.298976E+03
 F8	第192代	1.298976E+03
 F8	第193代	1.298976E+03
 F8	第194代	1.298976E+03
 F8	第195代	1.298976E+03
 F8	第196代	1.298976E+03
 F8	第197代	1.299057E+03
 F8	第198代	1.299057E+03
 F8	第199代	1.299057E+03
 F8	第200代	1.299057E+03
 F8	第201代	1.299057E+03
 F8	第202代	1.299075E+03
 F8	第203代	1.299101E+03
 F8	第204代	1.299101E+03
 F8	第205代	1.299101E+03
 F8	第206代	1.299101E+03
 F8	第207代	1.299101E+03
 F8	第208代	1.299101E+03
 F8	第209代	1.299101E+03
 F8	第210代	1.299101E+03
 F8	第211代	1.299101E+03
 F8	第212代	1.299101E+03
 F8	第213代	1.299101E+03
 F8	第214代	1.299101E+03
 F8	第215代	1.299101E+03
 F8	第216代	1.299101E+03
 F8	第217代	1.299101E+03
 F8	第218代	1.299101E+03
 F8	第219代	1.299101E+03
 F8	第220代	1.299101E+03
 F8	第221代	1.299101E+03
 F8	第222代	1.299101E+03
 F8	第223代	1.299101E+03
 F8	第224代	1.299101E+03
 F8	第225代	1.299101E+03
 F8	第226代	1.299101E+03
 F8	第227代	1.299101E+03
 F8	第228代	1.299101E+03
 F8	第229代	1.299101E+03
 F8	第230代	1.299101E+03
 F8	第231代	1.299101E+03
 F8	第232代	1.299101E+03
 F8	第233代	1.299101E+03
 F8	第234代	1.299101E+03
 F8	第235代	1.299101E+03
 F8	第236代	1.299101E+03
 F8	第237代	1.299101E+03
 F8	第238代	1.299101E+03
 F8	第239代	1.299101E+03
 F8	第240代	1.299101E+03
 F8	第241代	1.299101E+03
 F8	第242代	1.299101E+03
 F8	第243代	1.299101E+03
 F8	第244代	1.299101E+03
 F8	第245代	1.299101E+03
 F8	第246代	1.299101E+03
 F8	第247代	1.299101E+03
 F8	第248代	1.299101E+03
 F8	第249代	1.299101E+03
 F8	第250代	1.299101E+03
 F8	第251代	1.299101E+03
 F8	第252代	1.299101E+03
 F8	第253代	1.299101E+03
 F8	第254代	1.299101E+03
 F8	第255代	1.299101E+03
 F8	第256代	1.299101E+03
 F8	第257代	1.299101E+03
 F8	第258代	1.299101E+03
 F8	第259代	1.299101E+03
 F8	第260代	1.299101E+03
 F8	第261代	1.299101E+03
 F8	第262代	1.299101E+03
 F8	第263代	1.299101E+03
 F8	第264代	1.299101E+03
 F8	第265代	1.299101E+03
 F8	第266代	1.299101E+03
 F8	第267代	1.299101E+03
 F8	第268代	1.299101E+03
 F8	第269代	1.299101E+03
 F8	第270代	1.299101E+03
 F8	第271代	1.299101E+03
 F8	第272代	1.299101E+03
 F8	第273代	1.299101E+03
 F8	第274代	1.299101E+03
 F8	第275代	1.299101E+03
 F8	第276代	1.299101E+03
 F8	第277代	1.299101E+03
 F8	第278代	1.299101E+03
 F8	第279代	1.299101E+03
 F8	第280代	1.299101E+03
 F8	第281代	1.299101E+03
 F8	第282代	1.299101E+03
 F8	第283代	1.299101E+03
 F8	第284代	1.299101E+03
 F8	第285代	1.299101E+03
 F8	第286代	1.299101E+03
 F8	第287代	1.299101E+03
 F8	第288代	1.299101E+03
 F8	第289代	1.299101E+03
 F8	第290代	1.299101E+03
 F8	第291代	1.299101E+03
 F8	第292代	1.299101E+03
 F8	第293代	1.299101E+03
 F8	第294代	1.299101E+03
 F8	第295代	1.299101E+03
 F8	第296代	1.299101E+03
 F8	第297代	1.299101E+03
 F8	第298代	1.299101E+03
 F8	第299代	1.299101E+03
 F8	第300代	1.299101E+03
 F8	第301代	1.299101E+03
 F8	第302代	1.299101E+03
 F8	第303代	1.299101E+03
 F8	第304代	1.299101E+03
 F8	第305代	1.299101E+03
 F8	第306代	1.299101E+03
 F8	第307代	1.299101E+03
 F8	第308代	1.299101E+03
 F8	第309代	1.299101E+03
 F8	第310代	1.299101E+03
 F8	第311代	1.299101E+03
 F8	第312代	1.299101E+03
 F8	第313代	1.299101E+03
 F8	第314代	1.299101E+03
 F8	第315代	1.299101E+03
 F8	第316代	1.299101E+03
 F8	第317代	1.299101E+03
 F8	第318代	1.299101E+03
 F8	第319代	1.299101E+03
 F8	第320代	1.299101E+03
 F8	第321代	1.299101E+03
 F8	第322代	1.299101E+03
 F8	第323代	1.299101E+03
 F8	第324代	1.299101E+03
 F8	第325代	1.299101E+03
 F8	第326代	1.299101E+03
 F8	第327代	1.299101E+03
 F8	第328代	1.299101E+03
 F8	第329代	1.299101E+03
 F8	第330代	1.299101E+03
 F8	第331代	1.299101E+03
 F8	第332代	1.299101E+03
 F8	第333代	1.299101E+03
 F8	第334代	1.299101E+03
 F8	第335代	1.299101E+03
 F8	第336代	1.299101E+03
 F8	第337代	1.299101E+03
 F8	第338代	1.299101E+03
 F8	第339代	1.299101E+03
 F8	第340代	1.299101E+03
 F8	第341代	1.299101E+03
 F8	第342代	1.299101E+03
 F8	第343代	1.299101E+03
 F8	第344代	1.299101E+03
 F8	第345代	1.299101E+03
 F8	第346代	1.299101E+03
 F8	第347代	1.299101E+03
 F8	第348代	1.299101E+03
 F8	第349代	1.299101E+03
 F8	第350代	1.299101E+03
 F8	第351代	1.299101E+03
 F8	第352代	1.299101E+03
 F8	第353代	1.299101E+03
 F8	第354代	1.299101E+03
 F8	第355代	1.299101E+03
 F8	第356代	1.299101E+03
 F8	第357代	1.299101E+03
 F8	第358代	1.299101E+03
 F8	第359代	1.299101E+03
 F8	第360代	1.299101E+03
 F8	第361代	1.299101E+03
 F8	第362代	1.299101E+03
 F8	第363代	1.299101E+03
 F8	第364代	1.299101E+03
 F8	第365代	1.299101E+03
 F8	第366代	1.299101E+03
 F8	第367代	1.299101E+03
 F8	第368代	1.299101E+03
 F8	第369代	1.299101E+03
 F8	第370代	1.299101E+03
 F8	第371代	1.299101E+03
 F8	第372代	1.299101E+03
 F8	第373代	1.299101E+03
 F8	第374代	1.299101E+03
 F8	第375代	1.299101E+03
 F8	第376代	1.299101E+03
 F8	第377代	1.299101E+03
 F8	第378代	1.299101E+03
 F8	第379代	1.299101E+03
 F8	第380代	1.299101E+03
 F8	第381代	1.299101E+03
 F8	第382代	1.299101E+03
 F8	第383代	1.299101E+03
 F8	第384代	1.299101E+03
 F8	第385代	1.299101E+03
 F8	第386代	1.299101E+03
 F8	第387代	1.299101E+03
 F8	第388代	1.299101E+03
 F8	第389代	1.299101E+03
 F8	第390代	1.299101E+03
 F8	第391代	1.299101E+03
 F8	第392代	1.299101E+03
 F8	第393代	1.299101E+03
 F8	第394代	1.299101E+03
 F8	第395代	1.299101E+03
 F8	第396代	1.299101E+03
 F8	第397代	1.299101E+03
 F8	第398代	1.299101E+03
 F8	第399代	1.299101E+03
 F8	第400代	1.299101E+03
 F8	第401代	1.299101E+03
 F8	第402代	1.299101E+03
 F8	第403代	1.299101E+03
 F8	第404代	1.299101E+03
 F8	第405代	1.299101E+03
 F8	第406代	1.299101E+03
 F8	第407代	1.299101E+03
 F8	第408代	1.299101E+03
 F8	第409代	1.299101E+03
 F8	第410代	1.299101E+03
 F8	第411代	1.299101E+03
 F8	第412代	1.299101E+03
 F8	第413代	1.299101E+03
 F8	第414代	1.299101E+03
 F8	第415代	1.299101E+03
 F8	第416代	1.299101E+03
 F8	第417代	1.299101E+03
 F8	第418代	1.299101E+03
 F8	第419代	1.299101E+03
 F8	第420代	1.299101E+03
 F8	第421代	1.299101E+03
 F8	第422代	1.299101E+03
 F8	第423代	1.299101E+03
 F8	第424代	1.299101E+03
 F8	第425代	1.299101E+03
 F8	第426代	1.299101E+03
 F8	第427代	1.299101E+03
 F8	第428代	1.299101E+03
 F8	第429代	1.299101E+03
 F8	第430代	1.299101E+03
 F8	第431代	1.299101E+03
 F8	第432代	1.299101E+03
 F8	第433代	1.299101E+03
 F8	第434代	1.299101E+03
 F8	第435代	1.299101E+03
 F8	第436代	1.299101E+03
 F8	第437代	1.299101E+03
 F8	第438代	1.299101E+03
 F8	第439代	1.299101E+03
 F8	第440代	1.299101E+03
 F8	第441代	1.299101E+03
 F8	第442代	1.299101E+03
 F8	第443代	1.299101E+03
 F8	第444代	1.299101E+03
 F8	第445代	1.299101E+03
 F8	第446代	1.299101E+03
 F8	第447代	1.299101E+03
 F8	第448代	1.299101E+03
 F8	第449代	1.299101E+03
 F8	第450代	1.299101E+03
 F8	第451代	1.299101E+03
 F8	第452代	1.299101E+03
 F8	第453代	1.299101E+03
 F8	第454代	1.299101E+03
 F8	第455代	1.299101E+03
 F8	第456代	1.299101E+03
 F8	第457代	1.299101E+03
 F8	第458代	1.299101E+03
 F8	第459代	1.299101E+03
 F8	第460代	1.299101E+03
 F8	第461代	1.299101E+03
 F8	第462代	1.299101E+03
 F8	第463代	1.299101E+03
 F8	第464代	1.299101E+03
 F8	第465代	1.299101E+03
 F8	第466代	1.299101E+03
 F8	第467代	1.299101E+03
 F8	第468代	1.299101E+03
 F8	第469代	1.299101E+03
 F8	第470代	1.299101E+03
 F8	第471代	1.299101E+03
 F8	第472代	1.299101E+03
 F8	第473代	1.299101E+03
 F8	第474代	1.299101E+03
 F8	第475代	1.299101E+03
 F8	第476代	1.299101E+03
 F8	第477代	1.299101E+03
 F8	第478代	1.299101E+03
 F8	第479代	1.299101E+03
 F8	第480代	1.299101E+03
 F8	第481代	1.299101E+03
 F8	第482代	1.299101E+03
 F8	第483代	1.299101E+03
 F8	第484代	1.299101E+03
 F8	第485代	1.299101E+03
 F8	第486代	1.299101E+03
 F8	第487代	1.299101E+03
 F8	第488代	1.299101E+03
 F8	第489代	1.299101E+03
 F8	第490代	1.299101E+03
 F8	第491代	1.299101E+03
 F8	第492代	1.299101E+03
 F8	第493代	1.299101E+03
 F8	第494代	1.299101E+03
 F8	第495代	1.299101E+03
 F8	第496代	1.299101E+03
 F8	第497代	1.299101E+03
 F8	第498代	1.299101E+03
 F8	第499代	1.299101E+03
 F8	第500代	1.299101E+03

迭代了500次，在第203次取到最优值，最优值为:1299.100577.
取到最优值的位置为(77.959863,46.839111).
程序运行耗时:14.706000
